node_idx,label,pred_full,conf_full,is_correct_full,gate,u_text,conf_text,conf_graph,homophily
11370,1,1,0.8925598859786987,True,0.18979476392269135,0.4823661148548126,0.8555516004562378,0.9997624754905701,0.0
11371,0,1,0.9717008471488953,False,0.2602632939815521,0.3041200339794159,0.950590968132019,0.9999971389770508,0.0
11372,0,1,0.8114804625511169,False,0.217501699924469,0.42824599146842957,0.9000601172447205,0.9955887794494629,0.0
11373,0,0,0.9984878301620483,True,0.19195564091205597,0.35603129863739014,0.9259116649627686,0.9999940395355225,0.0
11374,0,0,0.9758575558662415,True,0.1412172168493271,0.5233789086341858,0.8264504075050354,0.9994519352912903,0.0
11375,0,0,0.6227248907089233,True,0.09733942151069641,0.7649484276771545,0.5294170379638672,0.9262572526931763,0.0
11376,0,1,0.934360921382904,False,0.08492513000965118,0.7156479954719543,0.509141206741333,0.9997960925102234,0.0
11377,0,1,0.8248469829559326,False,0.12357093393802643,0.6052790284156799,0.6825833916664124,0.9961561560630798,0.0
11378,0,1,0.5666181445121765,False,0.18069711327552795,0.5507979393005371,0.8039878010749817,0.9454707503318787,0.0
11379,0,0,0.9797327518463135,True,0.14498047530651093,0.4988768696784973,0.832149088382721,0.9994354844093323,0.0
11380,0,1,0.912440836429596,False,0.1831984966993332,0.5105488896369934,0.8473588824272156,0.9999573230743408,0.0
11381,1,1,0.771469235420227,True,0.15052007138729095,0.6187172532081604,0.7797757387161255,0.9925534129142761,0.0
11382,1,0,0.6654171347618103,False,0.09262760728597641,0.704883873462677,0.5217359066009521,0.9615018963813782,0.0
11383,1,1,0.9559692144393921,True,0.23251532018184662,0.37549108266830444,0.9189066886901855,0.9999957084655762,0.0
11384,0,0,0.9983818531036377,True,0.19605755805969238,0.3374581038951874,0.9287434816360474,0.9999938011169434,0.0
11385,0,0,0.5696542859077454,True,0.10899820178747177,0.7230627536773682,0.5945079326629639,0.9205546975135803,0.0
11386,0,0,0.9439581632614136,True,0.12363206595182419,0.5492181777954102,0.7504791021347046,0.997035026550293,0.0
11387,0,1,0.7745301723480225,False,0.19569893181324005,0.49003639817237854,0.866484522819519,0.992220938205719,0.0
11388,0,0,0.9828155636787415,True,0.19968514144420624,0.3375947177410126,0.9373779892921448,0.9997181296348572,0.0
11389,0,0,0.765314519405365,True,0.1388973593711853,0.6292271614074707,0.7341476082801819,0.9803917407989502,0.0
11390,1,0,0.6136432886123657,False,0.08740070462226868,0.8101434111595154,0.5034864544868469,0.9537022113800049,0.0
11391,1,1,0.9788424968719482,True,0.2521545886993408,0.327903687953949,0.9428337812423706,0.9999997615814209,0.0
11392,0,0,0.9444004893302917,True,0.12121765315532684,0.5762697458267212,0.7487466931343079,0.9974083304405212,0.0
11393,0,1,0.6951829791069031,False,0.15118727087974548,0.608977735042572,0.7612020373344421,0.9711823463439941,0.0
11394,1,1,0.9616464972496033,True,0.21993449330329895,0.41827282309532166,0.9057591557502747,0.9999971389770508,0.0
11395,0,1,0.6743205189704895,False,0.14582428336143494,0.5753621459007263,0.7354733943939209,0.9720526337623596,0.0
11396,1,1,0.9792506694793701,True,0.20558501780033112,0.45000043511390686,0.8835750818252563,0.9999991655349731,0.0
11397,1,1,0.9777121543884277,True,0.26092642545700073,0.29612013697624207,0.9492378830909729,0.9999996423721313,0.0
11398,0,1,0.882627546787262,False,0.09573415666818619,0.6185019612312317,0.588339626789093,0.997962236404419,0.0
11399,1,1,0.8630439043045044,True,0.22422128915786743,0.39892664551734924,0.9081453084945679,0.9990129470825195,0.0
11400,1,1,0.7746067047119141,True,0.17533820867538452,0.5177874565124512,0.8225809931755066,0.9913010001182556,0.0
11401,1,1,0.9475879669189453,True,0.2000172883272171,0.4607650637626648,0.8738975524902344,0.9999945163726807,0.0
11402,1,1,0.7487349510192871,True,0.17955473065376282,0.5422670841217041,0.8329416513442993,0.9818089604377747,0.0
11403,1,1,0.9724326729774475,True,0.2463817000389099,0.34064215421676636,0.935691773891449,0.9999994039535522,0.0
11404,0,0,0.9896693825721741,True,0.18324828147888184,0.37877193093299866,0.9116123914718628,0.9999326467514038,0.0
11405,0,0,0.9974863529205322,True,0.2096875011920929,0.30721747875213623,0.9492659568786621,0.9999923706054688,0.0
11406,1,1,0.8664527535438538,True,0.20415620505809784,0.45151522755622864,0.880103349685669,0.99910968542099,0.0
11407,0,0,0.9140306711196899,True,0.11665312200784683,0.6024618148803711,0.7334933280944824,0.9976310729980469,0.0
11408,0,0,0.9883182644844055,True,0.12917430698871613,0.5735573172569275,0.792466938495636,0.9997914433479309,0.0
11409,0,0,0.5716642737388611,True,0.10315944999456406,0.692213237285614,0.5566989183425903,0.9296517968177795,0.0
11410,1,1,0.5003091096878052,True,0.1326490044593811,0.6985655426979065,0.6608467698097229,0.9157299995422363,0.0
11411,1,1,0.724161684513092,True,0.14446957409381866,0.6439185738563538,0.7583388090133667,0.9819362759590149,0.0
11412,1,1,0.8334590792655945,True,0.17037026584148407,0.5526085495948792,0.8238675594329834,0.9977567791938782,0.0
11413,1,1,0.7427661418914795,True,0.17866864800453186,0.5439784526824951,0.8339770436286926,0.9851882457733154,0.0
11414,1,1,0.6955083608627319,True,0.1493641585111618,0.636981725692749,0.7571190595626831,0.9649986624717712,0.0
11415,1,1,0.6387844681739807,True,0.1209477111697197,0.7305874824523926,0.6563966870307922,0.9460992813110352,0.0
11416,0,1,0.7003215551376343,False,0.21132773160934448,0.46074503660202026,0.8728680610656738,0.9686899781227112,0.0
11417,0,0,0.9963183403015137,True,0.2026246339082718,0.32184934616088867,0.9384847283363342,0.9999539852142334,0.0
11418,0,0,0.8140161037445068,True,0.11004428565502167,0.6365414261817932,0.6809093952178955,0.983161449432373,0.0
11419,0,1,0.5583211183547974,False,0.09834273904561996,0.7235437631607056,0.5225594639778137,0.9253976941108704,0.0
11420,1,0,0.6525800228118896,False,0.10799943655729294,0.698043942451477,0.5954610109329224,0.9315502643585205,0.0
11421,1,1,0.9775524139404297,True,0.26227229833602905,0.2955857515335083,0.9515897631645203,0.9999997615814209,0.0
11422,1,1,0.69159334897995,True,0.21117235720157623,0.47664976119995117,0.869709849357605,0.9605810046195984,0.0
11423,0,1,0.6360149383544922,False,0.11561691015958786,0.7428886890411377,0.6454957127571106,0.9548714756965637,0.0
11424,1,1,0.7342678904533386,True,0.1777903288602829,0.5295725464820862,0.8229724168777466,0.9798427224159241,0.0
11425,0,0,0.9942253232002258,True,0.19451315701007843,0.3521011173725128,0.9308825135231018,0.9999719858169556,0.0
11426,1,1,0.6222177147865295,True,0.1310821920633316,0.6494510769844055,0.6810546517372131,0.9498596787452698,0.0
11427,0,0,0.6284372806549072,True,0.09099998325109482,0.7769423723220825,0.5152425765991211,0.9465445280075073,0.0
11428,0,0,0.743206262588501,True,0.15518388152122498,0.5308058857917786,0.8321524262428284,0.9718219637870789,0.0
11429,1,1,0.7101088166236877,True,0.10897667706012726,0.7204223275184631,0.6313810348510742,0.9767333269119263,0.0
11430,1,1,0.7613473534584045,True,0.21006092429161072,0.44727063179016113,0.8784231543540955,0.9824416041374207,0.0
11431,1,1,0.9655985832214355,True,0.18302258849143982,0.4943578243255615,0.8421846628189087,0.9999947547912598,0.0
11432,1,0,0.6284285187721252,False,0.09247608482837677,0.700728714466095,0.504766583442688,0.9476895928382874,0.0
11433,0,0,0.9989567995071411,True,0.21834202110767365,0.27982261776924133,0.9573003053665161,0.9999982118606567,0.0
11434,1,1,0.5157077312469482,True,0.10095328837633133,0.7362565398216248,0.5233551263809204,0.9074718356132507,0.0
11435,1,0,0.6515479683876038,False,0.09757433831691742,0.691753089427948,0.5504454970359802,0.9498438835144043,0.0
11436,0,0,0.9876484870910645,True,0.18012528121471405,0.393613338470459,0.9086819291114807,0.9998350143432617,0.0
11437,0,0,0.5169406533241272,True,0.14033439755439758,0.6805575489997864,0.6862466931343079,0.9169036746025085,0.0
11438,1,1,0.7185318470001221,True,0.15901267528533936,0.5768147110939026,0.7762850522994995,0.9711701273918152,0.0
11439,1,1,0.9229692220687866,True,0.270746111869812,0.27198466658592224,0.9594069123268127,0.9998574256896973,0.0
11440,0,0,0.9973564147949219,True,0.1709693819284439,0.42660677433013916,0.8952195048332214,0.9999904632568359,0.0
11441,1,1,0.5337682962417603,True,0.11272966861724854,0.7402684688568115,0.5865810513496399,0.9151159524917603,0.0
11442,1,1,0.7392762899398804,True,0.20328743755817413,0.47167590260505676,0.8708693385124207,0.9828084111213684,0.0
11443,0,0,0.610268235206604,True,0.10467954725027084,0.7544766068458557,0.593668520450592,0.9536601305007935,0.0
11444,1,1,0.9143067598342896,True,0.26230067014694214,0.2987405061721802,0.9525049328804016,0.9998303651809692,0.0
11445,1,1,0.9452509880065918,True,0.26507559418678284,0.2900126278400421,0.9549746513366699,0.9999744892120361,0.0
11446,1,1,0.7395698428153992,True,0.11311712116003036,0.7045931220054626,0.6520499587059021,0.9821581840515137,0.0
11447,1,1,0.8208820223808289,True,0.1722356677055359,0.5401167869567871,0.8250410556793213,0.997187077999115,0.0
11448,1,1,0.9250233173370361,True,0.23940522968769073,0.36237800121307373,0.9287358522415161,0.9999654293060303,0.0
11449,0,0,0.9272853136062622,True,0.09859572350978851,0.7267935872077942,0.6548716425895691,0.9972424507141113,0.0
11450,0,0,0.8098768591880798,True,0.11688241362571716,0.6306242346763611,0.7233438491821289,0.9850704669952393,0.0
11451,0,0,0.9868795275688171,True,0.14049971103668213,0.5248054265975952,0.8248163461685181,0.999884843826294,0.0
11452,1,0,0.614849865436554,False,0.10273407399654388,0.7748898267745972,0.5570103526115417,0.9279841184616089,0.0
11453,1,1,0.9145801663398743,True,0.20022204518318176,0.4640688896179199,0.8752973079681396,0.9998852014541626,0.0
11454,1,1,0.9312354326248169,True,0.2329474240541458,0.37064144015312195,0.9182217121124268,0.9999455213546753,0.0
11455,0,1,0.5244113206863403,False,0.15133066475391388,0.6423763632774353,0.7163050770759583,0.9191668629646301,0.0
11456,1,1,0.9148188233375549,True,0.2016269713640213,0.46231314539909363,0.878093421459198,0.9999350309371948,0.0
11457,1,1,0.7585771083831787,True,0.08654017746448517,0.7821357250213623,0.5392200350761414,0.9840121269226074,0.0
11458,0,0,0.9953655004501343,True,0.13208334147930145,0.563790500164032,0.8028696775436401,0.9999805688858032,0.0
11459,1,1,0.6924487948417664,True,0.09407759457826614,0.7790578603744507,0.5822402834892273,0.9672499895095825,0.0
11460,1,1,0.74580317735672,True,0.18541795015335083,0.527202844619751,0.8473017811775208,0.9862138628959656,0.0
11461,1,1,0.7869186401367188,True,0.10428586602210999,0.5890622735023499,0.6386856436729431,0.9925399422645569,0.0
11462,0,0,0.9665823578834534,True,0.20642919838428497,0.3162052631378174,0.9448863863945007,0.9997642636299133,0.0
11463,0,0,0.772517204284668,True,0.09891810268163681,0.7048605680465698,0.6062343716621399,0.9720120429992676,0.0
11464,0,0,0.6911166310310364,True,0.10229098796844482,0.7408162951469421,0.5965825319290161,0.9461809992790222,0.0
11465,0,0,0.9886232614517212,True,0.10413738340139389,0.6782745718955994,0.6839954853057861,0.9998505115509033,0.0
11466,1,1,0.799225926399231,True,0.10842109471559525,0.7137950658798218,0.6407356262207031,0.9926055669784546,0.0
11467,0,0,0.9964818954467773,True,0.14040112495422363,0.5251336097717285,0.8247227668762207,0.9999854564666748,0.0
11468,1,1,0.8936609625816345,True,0.21958529949188232,0.41016459465026855,0.9021826386451721,0.9995868802070618,0.0
11469,1,0,0.8319870829582214,False,0.11085674911737442,0.6688137650489807,0.7124003767967224,0.9916098713874817,0.0
11470,1,1,0.7879125475883484,True,0.15106604993343353,0.6037880778312683,0.7772363424301147,0.992238461971283,0.0
11471,0,1,0.5904854536056519,False,0.11894058436155319,0.6690273880958557,0.6307787299156189,0.9446753263473511,0.0
11472,1,1,0.8837924599647522,True,0.1539614200592041,0.6169494986534119,0.7949659824371338,0.9997497200965881,0.0
11473,1,1,0.9606179594993591,True,0.2349853813648224,0.37492045760154724,0.9237865209579468,0.9999984502792358,0.0
11474,1,0,0.5402074456214905,False,0.11526909470558167,0.6824554204940796,0.6265163421630859,0.9524605870246887,0.0
11475,1,1,0.8453788161277771,True,0.2211713045835495,0.4146457612514496,0.9049935936927795,0.9971012473106384,0.0
11476,0,1,0.67519611120224,False,0.10539787262678146,0.7575126886367798,0.6056689023971558,0.9604831337928772,0.0
11477,1,1,0.5170966982841492,True,0.1087358370423317,0.802718460559845,0.5855556130409241,0.9153385162353516,0.0
11478,1,1,0.7953310608863831,True,0.21556627750396729,0.3960239887237549,0.8815101981163025,0.9904088973999023,0.0
11479,1,1,0.7977192997932434,True,0.16502374410629272,0.56022709608078,0.8098129630088806,0.9960463643074036,0.0
11480,0,0,0.9984257221221924,True,0.21595658361911774,0.286980003118515,0.9550185799598694,0.9999929666519165,0.0
11481,0,0,0.9156458377838135,True,0.15629984438419342,0.46585512161254883,0.8532668352127075,0.9949658513069153,0.0
11482,0,0,0.7279017567634583,True,0.08770652860403061,0.7965884804725647,0.5504879355430603,0.9802892804145813,0.0
11483,1,1,0.6546270251274109,True,0.12129756808280945,0.7184389233589172,0.6688681244850159,0.9590062499046326,0.0
11484,0,0,0.6077534556388855,True,0.09254949539899826,0.7516597509384155,0.5275672674179077,0.9572790861129761,0.0
11485,0,0,0.7419542074203491,True,0.09284517914056778,0.6529688835144043,0.548420250415802,0.980488657951355,0.0
11486,1,1,0.6732566356658936,True,0.19432432949543,0.4721781313419342,0.8348004221916199,0.9660815596580505,0.0
11487,1,0,0.8029623031616211,False,0.09904927760362625,0.7599693536758423,0.6479044556617737,0.984355092048645,0.0
11488,0,1,0.5014646053314209,False,0.09480217099189758,0.8147020936012268,0.5192797183990479,0.9193847179412842,0.0
11489,1,1,0.9466111063957214,True,0.25407421588897705,0.3193887770175934,0.943773627281189,0.999992847442627,0.0
11490,1,1,0.9325099587440491,True,0.19542039930820465,0.46785208582878113,0.8650827407836914,0.9999760389328003,0.0
11491,0,0,0.9514040946960449,True,0.09834304451942444,0.7592461109161377,0.6669095158576965,0.9990098476409912,0.0
11492,1,1,0.8191882371902466,True,0.19979041814804077,0.4778905510902405,0.8761773705482483,0.9968518614768982,0.0
11493,1,1,0.8975116610527039,True,0.22541029751300812,0.3778778910636902,0.9046785235404968,0.9997863173484802,0.0
11494,1,1,0.838543176651001,True,0.22621813416481018,0.40864449739456177,0.9118084907531738,0.9946755170822144,0.0
11495,1,1,0.9983806610107422,True,0.2770248353481293,0.25353237986564636,0.964870810508728,1.0,0.0
11496,0,1,0.9378746747970581,False,0.24526375532150269,0.34624406695365906,0.9351579546928406,0.9998584985733032,0.0
11497,0,1,0.6306965947151184,False,0.1094546988606453,0.7350412011146545,0.5928840041160583,0.9360885620117188,0.0
11498,1,1,0.8745855093002319,True,0.1960291862487793,0.4837402105331421,0.8709249496459961,0.9994587302207947,0.0
11499,0,0,0.8009596467018127,True,0.08470991998910904,0.7914572954177856,0.5205508470535278,0.9832953810691833,0.0
11500,0,1,0.9920650124549866,False,0.23098962008953094,0.38046643137931824,0.917329728603363,0.9999998807907104,0.0
11501,1,1,0.993378221988678,True,0.28275689482688904,0.2362077832221985,0.9693813920021057,0.9999998807907104,0.0
11502,1,1,0.9030928015708923,True,0.24668720364570618,0.3434680998325348,0.9369136691093445,0.9996845722198486,0.0
11503,0,0,0.9876431226730347,True,0.12417259812355042,0.5915998220443726,0.774170994758606,0.9997226595878601,0.0
11504,1,1,0.9643855094909668,True,0.232442706823349,0.381529301404953,0.9206553101539612,0.9999940395355225,0.0
11505,1,1,0.9902603030204773,True,0.27305060625076294,0.2653672695159912,0.9615808129310608,0.9999998807907104,0.0
11506,0,0,0.9811626672744751,True,0.15068542957305908,0.49276646971702576,0.851937472820282,0.9995490908622742,0.0
11507,0,1,0.810101330280304,False,0.1384589970111847,0.6168979406356812,0.741943359375,0.9965194463729858,0.0
11508,0,0,0.6985299587249756,True,0.10592705756425858,0.6784700155258179,0.6302524209022522,0.9618317484855652,0.0
11509,0,0,0.9948654770851135,True,0.16781920194625854,0.42703887820243835,0.8854722380638123,0.9999634027481079,0.0
11510,1,1,0.9927807450294495,True,0.26542025804519653,0.28521808981895447,0.9540740251541138,1.0,0.0
11511,0,1,0.8509950637817383,False,0.11365623027086258,0.7007359266281128,0.6662803888320923,0.9987723231315613,0.0
11512,1,1,0.7849991917610168,True,0.0915946364402771,0.6913270950317383,0.5633642673492432,0.9874975681304932,0.0
11513,0,0,0.5567554831504822,True,0.12108927965164185,0.7215978503227234,0.6715944409370422,0.9230369925498962,0.0
11514,1,0,0.9850630760192871,False,0.15712735056877136,0.45586270093917847,0.860908567905426,0.9997019171714783,0.0
11515,1,1,0.9296712875366211,True,0.19932685792446136,0.4709338843822479,0.8753113746643066,0.9999788999557495,0.0
11516,1,1,0.9260574579238892,True,0.21161189675331116,0.43235716223716736,0.8918076753616333,0.9999644756317139,0.0
11517,0,0,0.8940439820289612,True,0.17843902111053467,0.41933712363243103,0.9024379253387451,0.9935871362686157,0.0
11518,1,0,0.5347692966461182,False,0.12732721865177155,0.6653632521629333,0.6805744767189026,0.9223002195358276,0.0
11519,1,1,0.831473171710968,True,0.19063521921634674,0.48697981238365173,0.8575383424758911,0.9977067708969116,0.0
11520,1,0,0.9957257509231567,False,0.16291752457618713,0.4629002511501312,0.883960485458374,0.999970555305481,0.0
11521,1,1,0.6858779788017273,True,0.10823563486337662,0.708782434463501,0.610615611076355,0.9625303745269775,0.0
11522,1,1,0.9803019165992737,True,0.22432667016983032,0.39168253540992737,0.9068955779075623,0.9999998807907104,0.0
11523,1,1,0.9928241968154907,True,0.2709836959838867,0.2716134488582611,0.9598652720451355,1.0,0.0
11524,0,0,0.9983717799186707,True,0.22611169517040253,0.2571404278278351,0.9644072651863098,0.9999949932098389,0.0
11525,0,0,0.9042332172393799,True,0.12361732125282288,0.5684543251991272,0.7543556094169617,0.9949873685836792,0.0
11526,1,1,0.9989579916000366,True,0.2961088716983795,0.19702279567718506,0.979642927646637,1.0,0.0
11527,1,1,0.9028627276420593,True,0.15534548461437225,0.5825673341751099,0.7899046540260315,0.9998469352722168,0.0
11528,1,1,0.7378764152526855,True,0.10568749904632568,0.5986385941505432,0.595064640045166,0.9894706010818481,0.0
11529,0,0,0.9795193672180176,True,0.13765570521354675,0.5552541017532349,0.823563814163208,0.9994521737098694,0.0
11530,1,1,0.5225540995597839,True,0.13316336274147034,0.6986334919929504,0.6638975143432617,0.9166058301925659,0.0
11531,1,1,0.7443169355392456,True,0.19461750984191895,0.5076139569282532,0.859188437461853,0.980402946472168,0.0
11532,1,1,0.9742394685745239,True,0.27233174443244934,0.26940464973449707,0.9615985751152039,0.9999985694885254,0.0
11533,0,0,0.9786108136177063,True,0.13433630764484406,0.5521373748779297,0.8077160120010376,0.9994196891784668,0.0
11534,1,1,0.9249095916748047,True,0.2712559401988983,0.26989346742630005,0.9597410559654236,0.999946117401123,0.0
11535,0,0,0.9102177619934082,True,0.1445164829492569,0.45754727721214294,0.8044223785400391,0.9941748976707458,0.0
11536,1,1,0.7510964274406433,True,0.1534699946641922,0.5882722735404968,0.7780446410179138,0.9890384674072266,0.0
11537,1,1,0.8444400429725647,True,0.14963550865650177,0.6060765385627747,0.7770060896873474,0.997452437877655,0.0
11538,0,0,0.510668158531189,True,0.1247960701584816,0.6710019707679749,0.6940037608146667,0.9380656480789185,0.0
11539,1,0,0.5243759155273438,False,0.16401827335357666,0.5833251476287842,0.7653316259384155,0.9433435797691345,0.0
11540,1,1,0.9736654758453369,True,0.25864237546920776,0.3069574236869812,0.9484544396400452,0.9999984502792358,0.0
11541,0,0,0.8102171421051025,True,0.11383259296417236,0.5703117847442627,0.6838419437408447,0.9856084585189819,0.0
11542,1,1,0.9415565729141235,True,0.23934154212474823,0.36002296209335327,0.927850604057312,0.999953031539917,0.0
11543,0,0,0.9826776385307312,True,0.2246658056974411,0.2634753882884979,0.9635264873504639,0.9997500777244568,0.0
11544,0,0,0.7414202094078064,True,0.08435963839292526,0.8002578616142273,0.5197731256484985,0.9833834767341614,0.0
11545,1,1,0.8489207625389099,True,0.1672549694776535,0.5047591924667358,0.8001375198364258,0.9959328770637512,0.0
11546,1,1,0.9853461980819702,True,0.18469177186489105,0.49262452125549316,0.8459410667419434,0.9999997615814209,0.0
11547,1,1,0.5827445387840271,True,0.18513916432857513,0.5690568089485168,0.8126845359802246,0.9376236200332642,0.0
11548,1,1,0.975844144821167,True,0.12125582247972488,0.6256304383277893,0.6807261109352112,0.9999973773956299,0.0
11549,1,1,0.8414210677146912,True,0.2235967516899109,0.3995320498943329,0.9064297080039978,0.998292863368988,0.0
11550,0,0,0.7661547660827637,True,0.1143779382109642,0.6074537634849548,0.696808934211731,0.9830482006072998,0.0
11551,0,1,0.9545881748199463,False,0.10943494737148285,0.6665363311767578,0.638563871383667,0.9999901056289673,0.0
11552,0,0,0.9970797896385193,True,0.2046252340078354,0.3110896348953247,0.9387879967689514,0.9999611377716064,0.0
11553,0,0,0.7250766754150391,True,0.096169114112854,0.7020277380943298,0.56562340259552,0.9625862240791321,0.0
11554,1,1,0.7181603312492371,True,0.16283611953258514,0.5590245723724365,0.7836055755615234,0.9723896384239197,0.0
11555,1,1,0.8235244154930115,True,0.20617559552192688,0.4484637975692749,0.8817753791809082,0.9964560866355896,0.0
11556,1,1,0.9940525889396667,True,0.2800739109516144,0.24700435996055603,0.9681813716888428,0.9999998807907104,0.0
11557,1,0,0.7959838509559631,False,0.10046936571598053,0.6111299991607666,0.6058423519134521,0.9849889278411865,0.0
11558,0,1,0.6562700271606445,False,0.1290649175643921,0.6237936019897461,0.6899636387825012,0.9729648232460022,0.0
11559,1,1,0.6393623352050781,True,0.14248435199260712,0.6679579019546509,0.733282208442688,0.9557271003723145,0.0
11560,0,0,0.5922985076904297,True,0.1272570937871933,0.7058647274971008,0.6577712297439575,0.9296171069145203,0.0
11561,1,1,0.6020969748497009,True,0.2113247960805893,0.4897559881210327,0.8500518202781677,0.9365270733833313,0.0
11562,0,0,0.9681955575942993,True,0.11687160283327103,0.634429395198822,0.7488613128662109,0.9989393353462219,0.0
11563,0,1,0.7885482907295227,False,0.17935355007648468,0.5334972143173218,0.8396175503730774,0.9937648773193359,0.0
11564,1,1,0.972939133644104,True,0.2663552761077881,0.28724607825279236,0.9564697742462158,0.9999994039535522,0.0
11565,1,1,0.9593673944473267,True,0.2750312387943268,0.2613655626773834,0.9638504385948181,0.9999946355819702,0.0
11566,0,0,0.9933653473854065,True,0.13714689016342163,0.5250879526138306,0.8106361627578735,0.999906063079834,0.0
11567,1,0,0.9578731656074524,False,0.19107718765735626,0.36941319704055786,0.9268367886543274,0.9988433122634888,0.0
11568,0,1,0.7784591913223267,False,0.1531585305929184,0.563081681728363,0.7672054171562195,0.985466480255127,0.0
11569,1,1,0.8011965751647949,True,0.14165163040161133,0.6406680941581726,0.7577034831047058,0.9942313432693481,0.0
11570,1,0,0.6493433117866516,False,0.098680280148983,0.7362282872200012,0.5467331409454346,0.94538414478302,0.0
11571,1,1,0.715343177318573,True,0.13883234560489655,0.6419829726219177,0.7323107719421387,0.9747872948646545,0.0
11572,1,1,0.7820236086845398,True,0.1953059732913971,0.4842837452888489,0.8623890280723572,0.9904272556304932,0.0
11573,1,1,0.9402928352355957,True,0.2608895003795624,0.3034277558326721,0.9515260457992554,0.9999793767929077,0.0
11574,1,1,0.9472320079803467,True,0.24069970846176147,0.3599669337272644,0.9305386543273926,0.9999358654022217,0.0
11575,1,1,0.7178956866264343,True,0.12930811941623688,0.7116647958755493,0.7044764161109924,0.9637969136238098,0.0
11576,0,1,0.7467330694198608,False,0.1212177574634552,0.716847836971283,0.6950218677520752,0.9875248670578003,0.0
11577,1,1,0.9558901190757751,True,0.27786415815353394,0.2517518103122711,0.96578449010849,0.9999933242797852,0.0
11578,1,1,0.6182593107223511,True,0.11165383458137512,0.7103216648101807,0.6079538464546204,0.9448386430740356,0.0
11579,0,0,0.9968453049659729,True,0.18614482879638672,0.37218257784843445,0.9170405268669128,0.9999936819076538,0.0
11580,1,0,0.5774778127670288,False,0.0972035825252533,0.7548304200172424,0.52317875623703,0.9252187013626099,0.0
11581,0,0,0.9014495015144348,True,0.09989196062088013,0.7435632348060608,0.6659493446350098,0.9941442608833313,0.0
11582,1,1,0.7342001795768738,True,0.23759794235229492,0.40304192900657654,0.9099069833755493,0.9687377214431763,0.0
11583,0,0,0.6978774070739746,True,0.08896176517009735,0.7622262239456177,0.5327710509300232,0.9697126746177673,0.0
11584,1,1,0.7257761359214783,True,0.22393085062503815,0.40509915351867676,0.8904629349708557,0.9771331548690796,0.0
11585,1,1,0.7084665894508362,True,0.12282483279705048,0.6832185983657837,0.6749342679977417,0.9672591090202332,0.0
11586,1,1,0.9343341588973999,True,0.20571276545524597,0.43655824661254883,0.8797198534011841,0.9999150037765503,0.0
11587,0,1,0.6736253499984741,False,0.17457596957683563,0.5526136755943298,0.7921328544616699,0.949248731136322,0.0
11588,0,0,0.9852898716926575,True,0.1679968535900116,0.4391631782054901,0.8903092741966248,0.9996578693389893,0.0
11589,1,1,0.6268802285194397,True,0.09700139611959457,0.6954650282859802,0.5024721026420593,0.9256938695907593,0.0
11590,1,1,0.8260260224342346,True,0.08651573956012726,0.7909649014472961,0.5357253551483154,0.9960993528366089,0.0
11591,1,0,0.5824864506721497,False,0.09523224085569382,0.7656230926513672,0.5105625987052917,0.9254697561264038,0.0
11592,1,1,0.9753255248069763,True,0.20750723779201508,0.438245952129364,0.8843891620635986,0.9999996423721313,0.0
11593,0,0,0.6017098426818848,True,0.09998723119497299,0.7441906332969666,0.5442387461662292,0.9264994859695435,0.0
11594,1,1,0.9465480446815491,True,0.2484695464372635,0.33728843927383423,0.9386916756629944,0.999988317489624,0.0
11595,0,0,0.9808669090270996,True,0.15279321372509003,0.4858824908733368,0.8568476438522339,0.9994584918022156,0.0
11596,0,0,0.9934743046760559,True,0.16116520762443542,0.443621963262558,0.8703402876853943,0.999937891960144,0.0
11597,1,1,0.70243239402771,True,0.12130419164896011,0.7018828988075256,0.6794142127037048,0.9736155271530151,0.0
11598,1,1,0.6558026671409607,True,0.17049163579940796,0.5771833658218384,0.8030123114585876,0.9645127058029175,0.0
11599,0,0,0.8000891208648682,True,0.1260143369436264,0.5559846758842468,0.7414700388908386,0.9833698272705078,0.0
11600,0,0,0.7111380100250244,True,0.08478221297264099,0.7943400740623474,0.51546710729599,0.9792098999023438,0.0
11601,0,0,0.8016040921211243,True,0.08551067858934402,0.7595347166061401,0.5207313895225525,0.9849750399589539,0.0
11602,1,1,0.5148080587387085,True,0.25256282091140747,0.38935866951942444,0.9069384932518005,0.9408310651779175,0.0
11603,1,1,0.8867504596710205,True,0.2390548288822174,0.365986168384552,0.9284424781799316,0.9991064667701721,0.0
11604,1,1,0.7602406144142151,True,0.10079099237918854,0.7269622683525085,0.595298707485199,0.9813521504402161,0.0
11605,1,1,0.9170286059379578,True,0.2593260109424591,0.3034292459487915,0.9484851956367493,0.9998787641525269,0.0
11606,0,0,0.8970304727554321,True,0.12185550481081009,0.5908148288726807,0.757232129573822,0.997129499912262,0.0
11607,0,0,0.9783813953399658,True,0.1786719709634781,0.40432921051979065,0.9088558554649353,0.9998231530189514,0.0
11608,1,1,0.9452465772628784,True,0.15608635544776917,0.5593677163124084,0.7857645750045776,0.9999686479568481,0.0
11609,1,0,0.549125075340271,False,0.11425799131393433,0.7149264812469482,0.6167396903038025,0.9408355355262756,0.0
11610,1,0,0.9957192540168762,False,0.17666181921958923,0.39640289545059204,0.9000462889671326,0.9999752044677734,0.0
11611,0,1,0.5074836015701294,False,0.1018761470913887,0.7363516688346863,0.549834668636322,0.9224466681480408,0.0
