node_idx,label,pred_full,conf_full,is_correct_full,gate,u_text,conf_text,conf_graph,homophily
10226,1,1,0.9677140712738037,True,0.20512636005878448,0.45358118414878845,0.8836053609848022,0.9999982118606567,0.0
10227,0,1,0.6488767266273499,False,0.13751912117004395,0.6779269576072693,0.721084713935852,0.9583324790000916,0.0
10228,1,1,0.9772142171859741,True,0.25292152166366577,0.32151174545288086,0.9422516226768494,0.9999995231628418,0.0
10229,1,1,0.9414965510368347,True,0.20802190899848938,0.44439539313316345,0.8874218463897705,0.9999891519546509,0.0
10230,0,0,0.6458232998847961,True,0.11467642337083817,0.6549094319343567,0.6279604434967041,0.9628466367721558,0.0
10231,1,1,0.9874888062477112,True,0.26081252098083496,0.29666247963905334,0.9492008686065674,0.9999998807907104,0.0
10232,1,1,0.9911444783210754,True,0.25813189148902893,0.29519322514533997,0.9436542391777039,1.0,0.0
10233,1,0,0.7708119750022888,False,0.09078866988420486,0.7022371888160706,0.5279684066772461,0.9787879586219788,0.0
10234,1,1,0.9921849370002747,True,0.27090227603912354,0.27100130915641785,0.9595151543617249,1.0,0.0
10235,1,1,0.5077861547470093,True,0.11675071716308594,0.7294431924819946,0.5968826413154602,0.9083210229873657,0.0
10236,1,1,0.9811080098152161,True,0.231985405087471,0.3718908429145813,0.9166825413703918,0.9999997615814209,0.0
10237,0,0,0.9790450930595398,True,0.1761750429868698,0.40992629528045654,0.9038779139518738,0.9998468160629272,0.0
10238,0,0,0.5143771171569824,True,0.11264544725418091,0.7545872330665588,0.6291335821151733,0.9185419082641602,0.0
10239,1,0,0.6911847591400146,False,0.08799795806407928,0.7651317119598389,0.511182427406311,0.9627520442008972,0.0
10240,0,0,0.9768021702766418,True,0.12012641131877899,0.5968295931816101,0.7537622451782227,0.9992638230323792,0.0
10241,0,0,0.7628157138824463,True,0.08910360932350159,0.7373285889625549,0.519904613494873,0.9733326435089111,0.0
10242,1,1,0.9722582101821899,True,0.23402337729930878,0.3708404302597046,0.9205359220504761,0.9999994039535522,0.0
10243,1,1,0.9707032442092896,True,0.26074787974357605,0.29487907886505127,0.9484936594963074,0.9999966621398926,0.0
10244,1,1,0.5450714826583862,True,0.13395613431930542,0.6494192481040955,0.6837980151176453,0.9424068331718445,0.0
10245,1,1,0.8406792879104614,True,0.12733018398284912,0.6774100661277771,0.7172991633415222,0.9975500702857971,0.0
10246,0,1,0.7552321553230286,False,0.2127378284931183,0.45024237036705017,0.8747580051422119,0.9708554744720459,0.0
10247,1,1,0.9806899428367615,True,0.24256528913974762,0.34786731004714966,0.9304630160331726,0.9999992847442627,0.0
10248,1,1,0.8981042504310608,True,0.18907704949378967,0.4935198128223419,0.8571810126304626,0.999927282333374,0.0
10249,0,1,0.9645611643791199,False,0.15698526799678802,0.5459770560264587,0.784724235534668,0.9999984502792358,0.0
10250,0,1,0.6522437930107117,False,0.11797560006380081,0.7165706753730774,0.6328721046447754,0.9398067593574524,0.0
10251,1,1,0.9939928650856018,True,0.16632992029190063,0.46146875619888306,0.7873499989509583,0.9999998807907104,0.0
10252,0,1,0.8280931115150452,False,0.1863640695810318,0.47619545459747314,0.8414157032966614,0.9946288466453552,0.0
10253,1,1,0.980432391166687,True,0.2632865011692047,0.29252517223358154,0.9524882435798645,0.9999997615814209,0.0
10254,1,1,0.9976636171340942,True,0.28126418590545654,0.24235859513282776,0.9687670469284058,1.0,0.0
10255,1,1,0.7350144982337952,True,0.2047353982925415,0.5006167888641357,0.853183388710022,0.9510114789009094,0.0
10256,1,1,0.9807834029197693,True,0.2044399529695511,0.4542255401611328,0.8822222948074341,0.9999995231628418,0.0
10257,1,0,0.7932267785072327,False,0.11978708207607269,0.6610495448112488,0.7440507411956787,0.9818164110183716,0.0
10258,1,0,0.9851272702217102,False,0.17045803368091583,0.39975905418395996,0.8823051452636719,0.9998183846473694,0.0
10259,1,1,0.8948582410812378,True,0.14173094928264618,0.6382907629013062,0.7609496712684631,0.9998124241828918,0.0
10260,0,0,0.9457996487617493,True,0.16392625868320465,0.4502822756767273,0.8798955082893372,0.9987441301345825,0.0
10261,1,1,0.8859203457832336,True,0.21842056512832642,0.4178113341331482,0.9018802046775818,0.9993984699249268,0.0
10262,1,1,0.8856509923934937,True,0.14337989687919617,0.6138566732406616,0.7597790360450745,0.9993533492088318,0.0
10263,0,0,0.9898606538772583,True,0.1760806441307068,0.4147605895996094,0.9054331183433533,0.9997829794883728,0.0
10264,1,1,0.9812037348747253,True,0.2746766209602356,0.25315791368484497,0.9604977369308472,0.9999982118606567,0.0
10265,1,1,0.9487780928611755,True,0.23242489993572235,0.37588173151016235,0.9188400506973267,0.9999912977218628,0.0
10266,1,1,0.7617358565330505,True,0.24371063709259033,0.3662687838077545,0.916231095790863,0.9751654267311096,0.0
10267,1,1,0.9317593574523926,True,0.2534661293029785,0.3186813294887543,0.9423596858978271,0.9999736547470093,0.0
10268,1,0,0.7165499925613403,False,0.08880221098661423,0.819567084312439,0.5658325552940369,0.9782617092132568,0.0
10269,1,1,0.7964725494384766,True,0.18117675185203552,0.5163354873657227,0.8414080142974854,0.9964622855186462,0.0
10270,0,0,0.9974040389060974,True,0.17588602006435394,0.4092120826244354,0.9030283689498901,0.9999884366989136,0.0
10271,1,1,0.6904987692832947,True,0.10201659053564072,0.7717466950416565,0.5982413291931152,0.9671428203582764,0.0
10272,1,1,0.9766945838928223,True,0.2734093964099884,0.26556575298309326,0.9622974991798401,0.9999990463256836,0.0
10273,0,1,0.7318331599235535,False,0.17950406670570374,0.5317373275756836,0.8244233131408691,0.9756999015808105,0.0
10274,0,1,0.7397971153259277,False,0.12614525854587555,0.5946986675262451,0.6674050092697144,0.9695130586624146,0.0
10275,1,1,0.8560846447944641,True,0.19150203466415405,0.47898685932159424,0.8576212525367737,0.9981607794761658,0.0
10276,1,1,0.8442448973655701,True,0.19941562414169312,0.44520509243011475,0.8665627241134644,0.9983215928077698,0.0
10277,0,0,0.9479116797447205,True,0.15335708856582642,0.48508888483047485,0.8580721020698547,0.9991846680641174,0.0
10278,0,1,0.7711827158927917,False,0.11561112105846405,0.7085319757461548,0.6676257252693176,0.9860413670539856,0.0
10279,0,0,0.9537314772605896,True,0.1613110601902008,0.4594705402851105,0.8740601539611816,0.9983083009719849,0.0
10280,1,0,0.5431845784187317,False,0.1275351196527481,0.654275119304657,0.6565309762954712,0.9390626549720764,0.0
10281,1,1,0.7461934089660645,True,0.12964169681072235,0.6454331278800964,0.7104212045669556,0.9872292280197144,0.0
10282,0,1,0.8165222406387329,False,0.14359238743782043,0.5250220894813538,0.7312507033348083,0.9926784038543701,0.0
10283,1,1,0.9567081332206726,True,0.2534077763557434,0.3241402506828308,0.9440264701843262,0.9999923706054688,0.0
10284,1,1,0.9611890316009521,True,0.24240261316299438,0.3395269513130188,0.9274582862854004,0.9999880790710449,0.0
10285,1,1,0.9303365349769592,True,0.2520286440849304,0.3216167986392975,0.9404933452606201,0.9999231100082397,0.0
10286,1,1,0.9706594944000244,True,0.2521543502807617,0.32169896364212036,0.9408340454101562,0.9999995231628418,0.0
10287,0,0,0.9343770146369934,True,0.13907797634601593,0.5345010757446289,0.8203777074813843,0.9986905455589294,0.0
10288,0,0,0.9662907719612122,True,0.15338921546936035,0.4754076898097992,0.8534374237060547,0.9986781477928162,0.0
10289,1,1,0.902938961982727,True,0.21420761942863464,0.41974887251853943,0.8936314582824707,0.9998772144317627,0.0
10290,1,1,0.8250303268432617,True,0.16740474104881287,0.5643119812011719,0.8188720345497131,0.9977179765701294,0.0
10291,0,0,0.8815770149230957,True,0.1849220246076584,0.3830786347389221,0.9118430614471436,0.9967229962348938,0.0
10292,1,1,0.992978036403656,True,0.24981535971164703,0.33354246616363525,0.9401201009750366,1.0,0.0
10293,1,1,0.9753032922744751,True,0.2581741511821747,0.305156409740448,0.9469844698905945,0.9999997615814209,0.0
10294,1,1,0.8587266802787781,True,0.19892343878746033,0.4493979513645172,0.8667091131210327,0.9983649849891663,0.0
10295,1,1,0.9557106494903564,True,0.25550228357315063,0.31351354718208313,0.9446094632148743,0.9999963045120239,0.0
10296,0,0,0.939950704574585,True,0.17735424637794495,0.4098513722419739,0.9046506285667419,0.9984851479530334,0.0
10297,1,1,0.7766835689544678,True,0.197000652551651,0.4636947512626648,0.8559456467628479,0.9852887988090515,0.0
10298,1,1,0.9780269861221313,True,0.2577687203884125,0.30651479959487915,0.946657121181488,0.9999998807907104,0.0
10299,1,1,0.966254711151123,True,0.26941338181495667,0.27488428354263306,0.9580597281455994,0.9999986886978149,0.0
10300,1,1,0.97392737865448,True,0.2377122938632965,0.36282840371131897,0.9254994988441467,0.9999995231628418,0.0
10301,1,1,0.9882595539093018,True,0.27347081899642944,0.25935062766075134,0.9603597521781921,0.9999998807907104,0.0
10302,1,1,0.9901027679443359,True,0.2614029049873352,0.2950330078601837,0.9497791528701782,1.0,0.0
10303,1,1,0.9964535236358643,True,0.2738838195800781,0.261566698551178,0.9618428945541382,1.0,0.0
10304,1,1,0.9945858716964722,True,0.25507789850234985,0.31164637207984924,0.9431969523429871,1.0,0.0
10305,1,1,0.9681006669998169,True,0.2674253284931183,0.282915323972702,0.9570316076278687,0.9999990463256836,0.0
10306,1,1,0.9800830483436584,True,0.2190299779176712,0.41038215160369873,0.9013702869415283,0.9999997615814209,0.0
10307,1,1,0.9738567471504211,True,0.265351265668869,0.2861888110637665,0.9542629718780518,0.9999995231628418,0.0
10308,1,1,0.7249969840049744,True,0.13952504098415375,0.6385910511016846,0.7351739406585693,0.9762717485427856,0.0
10309,1,1,0.9588400721549988,True,0.23812547326087952,0.35797905921936035,0.9247921109199524,0.9999973773956299,0.0
10310,1,1,0.9541503190994263,True,0.24008138477802277,0.3577963411808014,0.928666889667511,0.9999977350234985,0.0
10311,1,1,0.8526709079742432,True,0.24032418429851532,0.3573746979236603,0.9252046942710876,0.9955613613128662,0.0
10312,1,1,0.938818097114563,True,0.18042059242725372,0.4945303499698639,0.8355023264884949,0.9999849796295166,0.0
10313,1,1,0.9931898713111877,True,0.2835138142108917,0.23457884788513184,0.9701833724975586,1.0,0.0
10314,1,1,0.9847554564476013,True,0.22167126834392548,0.3977525234222412,0.9031322002410889,0.9999998807907104,0.0
10315,0,0,0.965781033039093,True,0.18561527132987976,0.38303616642951965,0.9187237024307251,0.9993313550949097,0.0
10316,1,1,0.9900268316268921,True,0.2726704478263855,0.2670975625514984,0.961458683013916,1.0,0.0
10317,1,1,0.994139552116394,True,0.2797929048538208,0.2473507970571518,0.9677940011024475,1.0,0.0
10318,1,1,0.9262120723724365,True,0.22780966758728027,0.39216914772987366,0.9143606424331665,0.999971866607666,0.0
10319,1,1,0.9448758959770203,True,0.23622630536556244,0.3649912476539612,0.9231682419776917,0.9999910593032837,0.0
10320,1,1,0.917397677898407,True,0.11302981525659561,0.677017867565155,0.6580637097358704,0.9999082088470459,0.0
10321,1,1,0.9937273263931274,True,0.26977720856666565,0.2737073004245758,0.9583426713943481,1.0,0.0
10322,1,1,0.9952933192253113,True,0.2666463255882263,0.27845850586891174,0.9541308879852295,1.0,0.0
10323,1,1,0.9553343057632446,True,0.23719604313373566,0.35694095492362976,0.9225808382034302,0.9999946355819702,0.0
10324,1,1,0.9840990304946899,True,0.2630874216556549,0.2970789670944214,0.9536001682281494,0.9999997615814209,0.0
10325,1,1,0.979656457901001,True,0.2834050953388214,0.2350231111049652,0.9701378345489502,0.9999997615814209,0.0
10326,1,1,0.7563581466674805,True,0.20469990372657776,0.4363292455673218,0.8685891032218933,0.9889509081840515,0.0
10327,1,1,0.9777555465698242,True,0.2594994902610779,0.3024733066558838,0.9486190676689148,0.9999998807907104,0.0
10328,1,1,0.9882051944732666,True,0.2631388008594513,0.29608604311943054,0.9533733129501343,1.0,0.0
10329,1,1,0.9962162375450134,True,0.28403928875923157,0.23410114645957947,0.9709553718566895,1.0,0.0
10330,1,1,0.9803436994552612,True,0.2549034059047699,0.3167562186717987,0.9445176720619202,0.9999997615814209,0.0
10331,1,1,0.9840042591094971,True,0.11119648069143295,0.6293181777000427,0.6372213959693909,0.9999996423721313,0.0
10332,1,1,0.9949743747711182,True,0.2654130458831787,0.28470736742019653,0.9538934826850891,1.0,0.0
10333,1,1,0.9719977378845215,True,0.20471031963825226,0.44385120272636414,0.8797005414962769,0.9999994039535522,0.0
10334,1,1,0.9724963903427124,True,0.23409554362297058,0.371542751789093,0.920905590057373,0.9999995231628418,0.0
10335,1,1,0.9790852069854736,True,0.2691730260848999,0.2779449224472046,0.9586233496665955,0.9999997615814209,0.0
10336,1,1,0.9737407565116882,True,0.2231597751379013,0.39058172702789307,0.9040703177452087,0.9999997615814209,0.0
10337,1,1,0.8335646390914917,True,0.20884980261325836,0.4390910863876343,0.8861875534057617,0.9980097413063049,0.0
10338,1,1,0.9725279808044434,True,0.2530060410499573,0.31979554891586304,0.9418599605560303,0.9999994039535522,0.0
10339,1,1,0.8316136002540588,True,0.14027836918830872,0.5924848914146423,0.7426168322563171,0.9980074763298035,0.0
10340,1,1,0.8843113780021667,True,0.1745944321155548,0.5342138409614563,0.8314819931983948,0.9997798800468445,0.0
10341,1,1,0.8752769827842712,True,0.17811571061611176,0.5264409184455872,0.8385369777679443,0.9996225833892822,0.0
10342,1,1,0.9889083504676819,True,0.27082359790802,0.27013489603996277,0.9590860605239868,1.0,0.0
10343,1,1,0.9858609437942505,True,0.27429014444351196,0.26211756467819214,0.9627618193626404,0.9999998807907104,0.0
10344,1,1,0.9940779209136963,True,0.27570948004722595,0.26050370931625366,0.9647985696792603,1.0,0.0
10345,1,1,0.9909379482269287,True,0.254062294960022,0.3191300332546234,0.9436743259429932,1.0,0.0
10346,1,1,0.9906318187713623,True,0.2831575870513916,0.23574776947498322,0.9699399471282959,1.0,0.0
10347,1,1,0.9963623881340027,True,0.27810364961624146,0.2517581284046173,0.9662245512008667,1.0,0.0
10348,1,1,0.9104216694831848,True,0.12726595997810364,0.6392500996589661,0.708531379699707,0.9999346733093262,0.0
10349,1,1,0.9607792496681213,True,0.2399047613143921,0.35757771134376526,0.9282432198524475,0.9999974966049194,0.0
10350,0,0,0.9554970860481262,True,0.0867844894528389,0.7355506420135498,0.5462665557861328,0.9985276460647583,0.0
10351,0,0,0.7702465653419495,True,0.0865311473608017,0.7399975061416626,0.513325572013855,0.9781158566474915,0.0
10352,0,1,0.5990582704544067,False,0.13595393300056458,0.7112873792648315,0.697709321975708,0.9339267015457153,0.0
10353,0,0,0.8182668089866638,True,0.0883389487862587,0.6735206246376038,0.5129718780517578,0.987653911113739,0.0
10354,1,1,0.6165737509727478,True,0.09265004843473434,0.8110108375549316,0.5447927713394165,0.9601091146469116,0.0
10355,1,1,0.7363237142562866,True,0.17576245963573456,0.5408753156661987,0.8248123526573181,0.9844532608985901,0.0
10356,1,1,0.662771463394165,True,0.1730433851480484,0.579654335975647,0.7988618612289429,0.9523508548736572,0.0
10357,0,1,0.5546330213546753,False,0.1399548053741455,0.6865556836128235,0.7152459621429443,0.942392110824585,0.0
10358,1,0,0.7028793096542358,False,0.08911092579364777,0.7541912198066711,0.546400249004364,0.9781488180160522,0.0
10359,0,0,0.9936357736587524,True,0.16796772181987762,0.4251146614551544,0.8850841522216797,0.9999252557754517,0.0
10360,0,0,0.5298760533332825,True,0.09426531940698624,0.793428361415863,0.5221642255783081,0.9363905787467957,0.0
10361,1,1,0.6580957770347595,True,0.1521047055721283,0.6375030279159546,0.7642061710357666,0.963161289691925,0.0
10362,1,1,0.9797730445861816,True,0.21263965964317322,0.4107717275619507,0.8874727487564087,0.9999994039535522,0.0
10363,1,1,0.8702434301376343,True,0.2096097618341446,0.4407197833061218,0.889343798160553,0.99925297498703,0.0
10364,0,1,0.8364167213439941,False,0.23518677055835724,0.3772476613521576,0.9227518439292908,0.9974032044410706,0.0
10365,1,1,0.9545460343360901,True,0.23254609107971191,0.3813672959804535,0.9208174347877502,0.9999946355819702,0.0
10366,1,1,0.8835812211036682,True,0.11499464511871338,0.6299340724945068,0.6542525291442871,0.9988346695899963,0.0
10367,1,1,0.6746664047241211,True,0.20726025104522705,0.48032134771347046,0.8709151744842529,0.969916820526123,0.0
10368,0,0,0.6212682723999023,True,0.10370706021785736,0.7920408248901367,0.5702186822891235,0.9311516284942627,0.0
10369,0,0,0.6206376552581787,True,0.11297016590833664,0.7341667413711548,0.6284290552139282,0.9523200392723083,0.0
10370,0,0,0.6595433354377747,True,0.09329023212194443,0.668505847454071,0.5351977348327637,0.9668979048728943,0.0
10371,1,1,0.6742953062057495,True,0.12137150764465332,0.7242913246154785,0.6697842478752136,0.9582245349884033,0.0
10372,1,1,0.9974506497383118,True,0.23714004456996918,0.36749783158302307,0.9258213639259338,1.0,0.0
10373,0,0,0.6233474016189575,True,0.09803672134876251,0.7378633618354797,0.5561025738716125,0.9561252593994141,0.0
10374,1,1,0.743815004825592,True,0.21418555080890656,0.4402420222759247,0.8861348628997803,0.9833245277404785,0.0
10375,1,1,0.8679517507553101,True,0.19421495497226715,0.46489235758781433,0.8606849908828735,0.9991074204444885,0.0
10376,1,1,0.8898351788520813,True,0.23679663240909576,0.3707832992076874,0.9259582757949829,0.9997584223747253,0.0
10377,1,0,0.709846019744873,False,0.09242548048496246,0.719226598739624,0.5457108616828918,0.9666265845298767,0.0
10378,1,0,0.5998173356056213,False,0.13735193014144897,0.6936190724372864,0.7083807587623596,0.9430009126663208,0.0
10379,0,1,0.6821014285087585,False,0.129637211561203,0.6924180388450623,0.7063753008842468,0.9693171381950378,0.0
10380,0,0,0.5085223317146301,True,0.1390388160943985,0.6896827220916748,0.6883252859115601,0.920654833316803,0.0
10381,0,0,0.9967195391654968,True,0.1671389490365982,0.4204617440700531,0.8806599378585815,0.9999791383743286,0.0
10382,1,0,0.7536028623580933,False,0.08625894039869308,0.7809193730354309,0.5356751680374146,0.9840249419212341,0.0
10383,1,1,0.7107445001602173,True,0.15471254289150238,0.5956524610519409,0.7672879695892334,0.9698411226272583,0.0
10384,1,1,0.6775912642478943,True,0.16255150735378265,0.6031635999679565,0.789962649345398,0.966827929019928,0.0
10385,1,0,0.6986880898475647,False,0.1437169909477234,0.5479344129562378,0.7250756621360779,0.9767787456512451,0.0
10386,0,0,0.9017350673675537,True,0.12088540941476822,0.6154499650001526,0.6739838123321533,0.995759904384613,0.0
10387,1,1,0.804731011390686,True,0.1726810187101364,0.5462092161178589,0.8266553282737732,0.9953279495239258,0.0
10388,1,1,0.9744639992713928,True,0.22548110783100128,0.40287163853645325,0.912824809551239,0.9999992847442627,0.0
10389,0,1,0.8407166004180908,False,0.20283342897891998,0.4595540761947632,0.8790993690490723,0.9986042380332947,0.0
10390,1,1,0.727994978427887,True,0.13747231662273407,0.6410782337188721,0.7301296591758728,0.9779502749443054,0.0
10391,0,1,0.6677520275115967,False,0.10296209901571274,0.6088614463806152,0.5514363050460815,0.9568558931350708,0.0
10392,1,1,0.668659508228302,True,0.1425037384033203,0.6676303148269653,0.7437034249305725,0.9662619829177856,0.0
10393,1,1,0.9706249833106995,True,0.22336815297603607,0.4039650857448578,0.9086850881576538,0.999995231628418,0.0
10394,0,0,0.9300139546394348,True,0.0957302525639534,0.7072546482086182,0.6211817860603333,0.9957570433616638,0.0
10395,0,1,0.9352194666862488,False,0.1423364281654358,0.6185619235038757,0.757835865020752,0.9999653100967407,0.0
10396,1,1,0.6684749722480774,True,0.15167082846164703,0.6350727677345276,0.7538681626319885,0.954728901386261,0.0
10397,1,1,0.7985625863075256,True,0.20763379335403442,0.4470306932926178,0.8820383548736572,0.993192732334137,0.0
10398,0,0,0.7400802969932556,True,0.1392594575881958,0.5636399984359741,0.7900234460830688,0.9753970503807068,0.0
10399,0,1,0.5779668092727661,False,0.14612145721912384,0.638635516166687,0.7231709957122803,0.9417032599449158,0.0
10400,1,1,0.9268046617507935,True,0.1404944360256195,0.6194906234741211,0.7517867088317871,0.9999781847000122,0.0
10401,1,1,0.9641214609146118,True,0.2549387514591217,0.3186104893684387,0.9451821446418762,0.9999977350234985,0.0
10402,0,0,0.6319743394851685,True,0.09685637056827545,0.7353082299232483,0.5449258685112,0.9529582858085632,0.0
10403,1,1,0.8986377120018005,True,0.25191062688827515,0.3293668031692505,0.942699134349823,0.9998544454574585,0.0
10404,1,1,0.5696275234222412,True,0.12440314888954163,0.7452923655509949,0.6432759761810303,0.9180951714515686,0.0
10405,0,0,0.955549418926239,True,0.1523069590330124,0.4949895143508911,0.8585246205329895,0.9994044303894043,0.0
10406,1,1,0.9326677918434143,True,0.179129496216774,0.5143908858299255,0.8379302620887756,0.9999682903289795,0.0
10407,1,1,0.7690655589103699,True,0.24370333552360535,0.37385907769203186,0.9257969260215759,0.982844352722168,0.0
10408,0,1,0.5896992683410645,False,0.13408690690994263,0.6940371990203857,0.7041372656822205,0.9501268267631531,0.0
10409,1,1,0.8307548761367798,True,0.13816726207733154,0.6085186004638672,0.7401800751686096,0.9989379048347473,0.0
10410,1,1,0.9248374700546265,True,0.21968410909175873,0.41309553384780884,0.9035981893539429,0.9999666213989258,0.0
10411,1,1,0.9204930663108826,True,0.2362397015094757,0.3697810173034668,0.924679160118103,0.9999545812606812,0.0
10412,1,1,0.8845614194869995,True,0.20874574780464172,0.43518298864364624,0.88590008020401,0.9995094537734985,0.0
10413,0,0,0.7233020067214966,True,0.10056868940591812,0.6823518872261047,0.6268494725227356,0.9808467030525208,0.0
10414,1,0,0.5998495221138,False,0.10012556612491608,0.646430253982544,0.5432079434394836,0.9544458985328674,0.0
10415,1,1,0.9842057228088379,True,0.2869679629802704,0.22554951906204224,0.9732764959335327,0.9999997615814209,0.0
10416,1,1,0.8123297095298767,True,0.12602590024471283,0.6567327976226807,0.7060279846191406,0.9962233304977417,0.0
10417,1,1,0.9851446151733398,True,0.22034327685832977,0.38552093505859375,0.8964455127716064,0.9999998807907104,0.0
10418,1,1,0.9944568872451782,True,0.27728578448295593,0.2550332844257355,0.9658361673355103,1.0,0.0
10419,1,1,0.9503017067909241,True,0.21437200903892517,0.4174881875514984,0.8933858275413513,0.9999959468841553,0.0
10420,1,1,0.9807702302932739,True,0.19807115197181702,0.42994219064712524,0.8599281907081604,0.9999992847442627,0.0
10421,1,1,0.8876529335975647,True,0.2632686197757721,0.28352683782577515,0.9485673308372498,0.9990125894546509,0.0
10422,1,1,0.7871372103691101,True,0.15953268110752106,0.5893516540527344,0.7997580766677856,0.9930394291877747,0.0
10423,1,1,0.882291316986084,True,0.21735501289367676,0.4080929160118103,0.8965635299682617,0.9994053840637207,0.0
10424,1,1,0.9859303832054138,True,0.24548599123954773,0.3408235013484955,0.933989405632019,0.9999998807907104,0.0
10425,0,1,0.9355385303497314,False,0.22531183063983917,0.3983708620071411,0.9110519886016846,0.9999793767929077,0.0
10426,1,1,0.8401928544044495,True,0.2000885158777237,0.45637747645378113,0.8708313703536987,0.9973914623260498,0.0
10427,1,1,0.9153447151184082,True,0.21929386258125305,0.40473514795303345,0.9001592397689819,0.9999608993530273,0.0
10428,1,1,0.9708465933799744,True,0.2597663998603821,0.3030056655406952,0.9492953419685364,0.9999995231628418,0.0
10429,1,1,0.9577256441116333,True,0.24276982247829437,0.35041648149490356,0.9316797852516174,0.9999963045120239,0.0
10430,1,1,0.8021433353424072,True,0.12074793130159378,0.6656481027603149,0.6857081651687622,0.9945843815803528,0.0
10431,1,1,0.9828441143035889,True,0.2703269422054291,0.2723776698112488,0.9589137434959412,0.9999998807907104,0.0
10432,0,1,0.9802347421646118,False,0.2245766967535019,0.39987531304359436,0.9099822640419006,0.9999997615814209,0.0
10433,1,1,0.9583379626274109,True,0.24525052309036255,0.33934375643730164,0.933050274848938,0.9999986886978149,0.0
10434,1,1,0.9656287431716919,True,0.25304269790649414,0.3232859671115875,0.943056046962738,0.9999986886978149,0.0
10435,1,1,0.966693639755249,True,0.27325528860092163,0.26599517464637756,0.9621574282646179,0.9999978542327881,0.0
10436,1,1,0.9813592433929443,True,0.26127681136131287,0.3010767102241516,0.9515104293823242,0.9999997615814209,0.0
10437,1,1,0.9898998141288757,True,0.2670694589614868,0.284496009349823,0.9568925499916077,1.0,0.0
10438,1,1,0.912274956703186,True,0.17437852919101715,0.5392451286315918,0.8324394226074219,0.9999474287033081,0.0
10439,1,1,0.9929261803627014,True,0.26504144072532654,0.288526713848114,0.9544523358345032,1.0,0.0
10440,1,1,0.9212386012077332,True,0.22469568252563477,0.39914005994796753,0.9099777340888977,0.9999653100967407,0.0
10441,1,1,0.9475497007369995,True,0.20579096674919128,0.44737672805786133,0.883246898651123,0.9999922513961792,0.0
10442,1,1,0.7881177663803101,True,0.1593320071697235,0.5735806822776794,0.7957287430763245,0.994300127029419,0.0
10443,1,1,0.9699276089668274,True,0.22277460992336273,0.39497146010398865,0.9046221971511841,0.9999991655349731,0.0
10444,1,1,0.7292346358299255,True,0.1875225156545639,0.5195600986480713,0.8425775766372681,0.97719407081604,0.0
10445,1,1,0.7503647208213806,True,0.13441936671733856,0.6650253534317017,0.7318609952926636,0.9854953289031982,0.0
10446,1,1,0.7487407922744751,True,0.09694349765777588,0.7402938604354858,0.5770093202590942,0.9814090728759766,0.0
10447,1,1,0.9679331183433533,True,0.2605746388435364,0.2994973957538605,0.9496764540672302,0.9999992847442627,0.0
10448,1,1,0.9691177606582642,True,0.22064855694770813,0.41071978211402893,0.9049658179283142,0.999998927116394,0.0
10449,1,1,0.9969919919967651,True,0.2746652364730835,0.26144182682037354,0.9632192254066467,1.0,0.0
10450,1,1,0.7791807651519775,True,0.12711098790168762,0.6790295243263245,0.7148734927177429,0.9946073889732361,0.0
10451,1,0,0.6638640761375427,False,0.0920463502407074,0.8049954175949097,0.5334667563438416,0.9462608098983765,0.0
10452,1,1,0.9835025668144226,True,0.2608530819416046,0.30322757363319397,0.9514132738113403,0.9999998807907104,0.0
10453,1,1,0.9845511317253113,True,0.2503300607204437,0.32640743255615234,0.9388245940208435,0.9999998807907104,0.0
10454,1,1,0.9626045823097229,True,0.19181326031684875,0.48890742659568787,0.8626117706298828,0.9999982118606567,0.0
10455,1,1,0.9040123224258423,True,0.2372225821018219,0.363651305437088,0.9246649146080017,0.9998764991760254,0.0
10456,1,1,0.797368586063385,True,0.22495649755001068,0.4092749357223511,0.9015151262283325,0.9855521321296692,0.0
10457,1,1,0.9144704937934875,True,0.2255748063325882,0.3972444534301758,0.9112138152122498,0.9999266862869263,0.0
10458,0,0,0.641038179397583,True,0.10022761672735214,0.7553361058235168,0.5661795735359192,0.9505510330200195,0.0
10459,1,1,0.995894193649292,True,0.18202877044677734,0.43422645330429077,0.8215385675430298,1.0,0.0
10460,1,1,0.8606477379798889,True,0.12913116812705994,0.6869155764579773,0.7276773452758789,0.9992497563362122,0.0
10461,1,1,0.9910071492195129,True,0.25434058904647827,0.31486478447914124,0.942828357219696,1.0,0.0
10462,1,1,0.9562587738037109,True,0.20405922830104828,0.4460467994213104,0.87886643409729,0.9999982118606567,0.0
10463,1,1,0.911844789981842,True,0.21322543919086456,0.4305226504802704,0.894787073135376,0.9999008178710938,0.0
10464,1,1,0.9482067823410034,True,0.18034140765666962,0.5187309980392456,0.8423752784729004,0.9999969005584717,0.0
10465,1,1,0.9618264436721802,True,0.22708921134471893,0.3792288899421692,0.9088114500045776,0.9999980926513672,0.0
10466,1,1,0.9501190781593323,True,0.22138726711273193,0.4080219268798828,0.905714213848114,0.9999961853027344,0.0
10467,1,1,0.9597199559211731,True,0.23208513855934143,0.37735703587532043,0.9186110496520996,0.9999980926513672,0.0
10468,1,1,0.9139202237129211,True,0.20564712584018707,0.45642489194869995,0.8856003284454346,0.9999164342880249,0.0
10469,0,0,0.6449972987174988,True,0.08972655236721039,0.7589077353477478,0.5099585056304932,0.9564322233200073,0.0
