node_idx,label,pred_full,conf_full,is_correct_full,pred_text,conf_text,is_correct_text,pred_graph,conf_graph,is_correct_graph,sigma_text,gate,homophily,case_type
10022,1,1,0.52000064,True,1,0.830323,True,1,0.9048216,True,0.965168,0.50307477,0.8782276,Easy
10023,1,1,0.52103096,True,1,0.9219831,True,1,0.9744888,True,0.963941,0.49861714,0.8437047,Easy
10024,1,1,0.5400781,True,1,0.8654151,True,1,0.99676764,True,0.964936,0.50527537,0.8444745,Easy
10025,0,0,0.5844126,True,0,0.833923,True,0,0.981079,True,0.9711716,0.51985854,0.746187,Easy
10026,1,1,0.5228573,True,1,0.9265521,True,1,0.9800529,True,0.9660518,0.49878034,0.7795546,Easy
10027,0,0,0.61912555,True,0,0.7344447,True,0,0.99816257,True,0.967862,0.51352143,0.82969266,Easy
10028,0,1,0.53832334,False,1,0.61436373,False,0,0.51393515,True,0.9702973,0.51341015,0.7893361,Graph_Only
10029,0,0,0.5474608,True,0,0.9851221,True,0,0.99402666,True,0.96289515,0.53494704,0.9025732,Easy
10030,1,1,0.5136719,True,1,0.82323265,True,1,0.9736058,True,0.9674026,0.503546,0.8046256,Easy
10031,0,0,0.55329496,True,0,0.7823526,True,0,0.61935407,True,0.9720217,0.52264875,0.7263148,Easy
10032,1,1,0.57865846,True,1,0.7277621,True,1,0.9548369,True,0.9658612,0.5114027,0.81656116,Easy
10033,0,0,0.563488,True,0,0.9432329,True,0,0.9712614,True,0.9678569,0.53051317,0.8747504,Easy
10034,1,1,0.54888916,True,1,0.94877064,True,1,0.9977145,True,0.9606106,0.50364166,0.8794849,Easy
10035,0,0,0.51407826,True,1,0.850223,False,1,0.5884208,False,0.9660232,0.5014279,0.92715245,Hard
10036,1,1,0.5503545,True,1,0.8973982,True,1,0.9735247,True,0.964523,0.49390054,0.85066426,Easy
10037,1,1,0.5337149,True,1,0.95594525,True,1,0.99673563,True,0.9608087,0.5014868,0.8550943,Easy
10038,1,1,0.54671663,True,1,0.8943601,True,1,0.9939653,True,0.9646518,0.50207466,0.83334583,Easy
10039,1,1,0.550899,True,1,0.9302685,True,1,0.99665785,True,0.9622942,0.5046109,0.8594846,Easy
10040,0,1,0.5455806,False,1,0.821212,False,1,0.986907,False,0.96435905,0.5102589,0.81872946,Hard
10041,0,0,0.56329167,True,0,0.82941836,True,0,0.79505366,True,0.96950674,0.528194,0.8413882,Easy
10042,0,0,0.54611486,True,0,0.98553836,True,0,0.9903713,True,0.9636617,0.53365886,0.8718807,Easy
10043,1,1,0.56389403,True,1,0.91649187,True,1,0.98442614,True,0.9641526,0.50989026,0.8398309,Easy
10044,1,0,0.60540015,False,1,0.60927093,True,1,0.54614174,True,0.96777534,0.50996375,0.87691355,Easy
10045,1,1,0.55468386,True,1,0.75301296,True,1,0.899533,True,0.96643424,0.5137789,0.79109967,Easy
10046,0,1,0.5597821,False,1,0.7413183,False,1,0.89691955,False,0.9673033,0.50286406,0.89436036,Hard
10047,1,1,0.5737876,True,1,0.8346702,True,1,0.9927428,True,0.96543777,0.5117433,0.93172723,Easy
10048,1,0,0.5195216,False,1,0.8788949,True,1,0.9393573,True,0.96518934,0.50064236,0.81070566,Easy
10049,1,1,0.5460003,True,1,0.9039618,True,1,0.99554634,True,0.9619663,0.50501716,0.81072164,Easy
10050,1,1,0.53204906,True,1,0.9566024,True,1,0.9933735,True,0.9616156,0.5017157,0.7207559,Easy
10051,1,1,0.54350317,True,1,0.7339784,True,1,0.71426475,True,0.96710277,0.51119363,0.84367716,Easy
10052,1,1,0.57749724,True,1,0.87919104,True,1,0.997405,True,0.96508455,0.5123183,0.9338342,Easy
10053,1,0,0.50454223,False,0,0.85423243,False,1,0.92322594,True,0.9704927,0.5223538,0.8734951,Graph_Only
10054,1,1,0.54226214,True,1,0.9172838,True,1,0.9608484,True,0.9621794,0.50018257,0.0,Easy
10055,1,0,0.5362961,False,1,0.7532572,True,1,0.6464819,True,0.9648781,0.50282216,0.87693465,Easy
10056,1,1,0.5189577,True,1,0.8937779,True,1,0.9901534,True,0.9623792,0.51651865,0.89851236,Easy
10057,0,1,0.5145382,False,1,0.8148849,False,1,0.97449195,False,0.96778476,0.5019467,0.8651458,Hard
10058,1,1,0.5546728,True,1,0.89588314,True,1,0.9815701,True,0.9638477,0.5032742,0.9036993,Easy
10059,1,1,0.5547381,True,1,0.7226197,True,1,0.96251565,True,0.9666764,0.51171213,0.77721584,Easy
10060,1,0,0.5269699,False,1,0.7729148,True,1,0.7582348,True,0.9685118,0.49622276,0.0,Easy
10061,1,1,0.51792496,True,1,0.89305145,True,1,0.9620954,True,0.9653975,0.5039829,0.8862783,Easy
10062,1,1,0.59055525,True,1,0.79097414,True,1,0.9710288,True,0.96665573,0.51844,0.8409189,Easy
10063,1,0,0.65773404,False,0,0.7507638,False,0,0.9466664,False,0.9670981,0.5221299,0.0,Hard
10064,1,0,0.59522074,False,0,0.72941047,False,0,0.87230814,False,0.9695671,0.5259958,0.8548194,Hard
10065,1,1,0.55261666,True,1,0.88271135,True,1,0.9974146,True,0.96432626,0.5116022,0.86091256,Easy
10066,1,0,0.54151964,False,1,0.85474443,True,1,0.5138907,True,0.9644722,0.49989572,0.0,Easy
10067,0,0,0.5904455,True,0,0.93115276,True,0,0.9666704,True,0.96894175,0.5288045,0.85462534,Easy
10068,1,0,0.5084471,False,1,0.88648134,True,1,0.9465151,True,0.96174455,0.5052013,0.0,Easy
10069,0,0,0.51041615,True,1,0.75336415,False,1,0.69284594,False,0.9660019,0.5040724,0.8538517,Hard
10070,1,0,0.6128711,False,1,0.7494167,True,1,0.5232238,True,0.9703217,0.50279677,0.0,Easy
10071,1,0,0.5156643,False,1,0.5067445,True,0,0.704681,False,0.9681682,0.521096,0.8949618,Text_Only
10072,1,0,0.6146862,False,0,0.71833724,False,0,0.9584811,False,0.9680885,0.5211546,0.88038296,Hard
10073,1,1,0.52983904,True,1,0.7468705,True,1,0.91257435,True,0.9650014,0.5157782,0.8386147,Easy
10074,1,1,0.53826725,True,1,0.5852439,True,0,0.5441497,False,0.9684162,0.5156566,0.78855115,Text_Only
10075,1,1,0.5779003,True,1,0.75359607,True,1,0.916159,True,0.96458375,0.52004033,0.79755616,Easy
10076,0,0,0.51399857,True,0,0.5291539,True,0,0.55625254,True,0.9672096,0.520644,0.89876956,Easy
10077,1,1,0.5237242,True,1,0.9096894,True,1,0.9846069,True,0.96176183,0.5037041,0.0,Easy
10078,1,1,0.54688287,True,1,0.6899747,True,0,0.54508406,False,0.9663166,0.5167901,0.8937986,Text_Only
10079,1,0,0.5714398,False,1,0.7153103,True,1,0.56241524,True,0.9669615,0.50511396,0.0,Easy
10080,0,0,0.6472101,True,1,0.67518646,False,0,0.88542074,True,0.96551377,0.50595045,0.0,Graph_Only
10081,0,0,0.58633703,True,0,0.82542676,True,0,0.8846948,True,0.967384,0.5224936,0.8969789,Easy
10082,1,1,0.50100005,True,1,0.594173,True,1,0.86202604,True,0.966606,0.5120245,0.8801561,Easy
10083,1,0,0.5024472,False,1,0.7242432,True,1,0.5154855,True,0.9670831,0.5056916,0.82816887,Easy
10084,1,1,0.55185723,True,1,0.7661623,True,1,0.6931476,True,0.9675549,0.5137773,0.8997395,Easy
10085,0,1,0.5341317,False,1,0.6634923,False,0,0.69052374,True,0.9684881,0.52169997,0.79134333,Graph_Only
10086,0,1,0.5025034,False,1,0.66802585,False,1,0.6941687,False,0.96662515,0.5044357,0.89028776,Hard
10087,0,0,0.54384136,True,0,0.8404185,True,0,0.81636316,True,0.97076404,0.52931315,0.7804612,Easy
10088,0,1,0.57656384,False,0,0.5562965,True,0,0.71575576,True,0.96892023,0.52765846,0.8885481,Easy
10089,1,0,0.51122504,False,1,0.9306461,True,1,0.766762,True,0.9617518,0.48981488,0.83440983,Easy
10090,1,1,0.51975286,True,1,0.81735814,True,1,0.97099227,True,0.9625236,0.50894916,0.0,Easy
10091,1,1,0.55919784,True,1,0.9355544,True,1,0.9949033,True,0.96396,0.5051536,0.79271084,Easy
10092,0,0,0.5579323,True,0,0.68036336,True,0,0.75864065,True,0.97046566,0.5187523,0.0,Easy
10093,1,0,0.59749043,False,0,0.701769,False,0,0.8862925,False,0.96885407,0.5193489,0.8939779,Hard
10094,1,0,0.5102811,False,1,0.77441627,True,1,0.9401337,True,0.9644606,0.51082695,0.0,Easy
10095,1,0,0.50880533,False,1,0.92262065,True,1,0.9575782,True,0.9638808,0.4978267,0.0,Easy
10096,1,0,0.5431201,False,1,0.8435954,True,1,0.7330696,True,0.96371406,0.5046903,0.0,Easy
10097,1,1,0.5500615,True,1,0.9587464,True,1,0.9921468,True,0.96076304,0.5078989,0.92050564,Easy
10098,0,0,0.5202288,True,1,0.6395712,False,0,0.7583351,True,0.96741027,0.5171355,0.8294693,Graph_Only
10099,1,1,0.5718875,True,1,0.725186,True,1,0.9178849,True,0.96603173,0.50600606,0.0,Easy
10100,1,0,0.52039444,False,1,0.6100156,True,1,0.82031786,True,0.96731013,0.511265,0.0,Easy
10101,1,1,0.5105263,True,0,0.6292716,False,0,0.51847464,False,0.9673325,0.5265754,0.91417617,Hard
10102,0,0,0.54518825,True,0,0.5140264,True,1,0.59223855,False,0.9660182,0.5192325,0.9047718,Text_Only
10103,1,1,0.51798975,True,1,0.95149755,True,1,0.9931238,True,0.9636502,0.50169176,0.74667025,Easy
10104,1,1,0.56456554,True,1,0.83679277,True,1,0.9466178,True,0.96666723,0.5123982,0.8074105,Easy
10105,0,0,0.5782982,True,0,0.8933419,True,0,0.9901625,True,0.96679825,0.5208312,0.90598947,Easy
10106,0,1,0.5116767,False,1,0.67096084,False,0,0.6851409,True,0.967165,0.5125366,0.8481878,Graph_Only
10107,1,1,0.54186666,True,1,0.8831163,True,1,0.9703973,True,0.9617163,0.5161819,0.8101202,Easy
10108,1,0,0.65248835,False,0,0.53829783,False,0,0.83364147,False,0.96655047,0.5169736,0.8896939,Hard
10109,0,1,0.5088062,False,0,0.6740198,True,1,0.58059114,False,0.96841896,0.5315992,0.8041303,Text_Only
10110,1,0,0.5498699,False,1,0.5680382,True,1,0.67023754,True,0.9728955,0.51108074,0.7335634,Easy
10111,1,1,0.50363743,True,1,0.8137878,True,1,0.9288816,True,0.9647025,0.5088719,0.9163364,Easy
10112,1,1,0.56632185,True,1,0.77275985,True,1,0.88787204,True,0.96628237,0.51738423,0.7896353,Easy
10113,1,1,0.641028,True,1,0.6410388,True,1,0.68389845,True,0.9670675,0.5193626,0.8549556,Easy
10114,1,1,0.5350326,True,1,0.87967473,True,1,0.96715885,True,0.9642832,0.49959642,0.8962889,Easy
10115,0,1,0.5101632,False,0,0.5343791,True,1,0.7331836,False,0.9665842,0.5210129,0.86824656,Text_Only
10116,1,1,0.5358829,True,1,0.7777076,True,1,0.9086222,True,0.96628827,0.5096664,0.9210948,Easy
10117,1,0,0.58399457,False,0,0.86857593,False,0,0.9601177,False,0.9693706,0.5206488,0.7753355,Hard
10118,1,1,0.55048573,True,1,0.56660306,True,1,0.7482553,True,0.96713877,0.5193156,0.92882794,Easy
10119,0,0,0.54565746,True,1,0.64102554,False,1,0.7898008,False,0.96642005,0.5108889,0.893002,Hard
10120,1,1,0.5427654,True,1,0.9525643,True,1,0.9981363,True,0.963195,0.51034504,0.74313676,Easy
10121,0,0,0.58569384,True,0,0.9098131,True,0,0.9966414,True,0.9666639,0.52410567,0.9087381,Easy
10122,0,0,0.5858917,True,0,0.8956951,True,0,0.89937496,True,0.9677395,0.5261858,0.0,Easy
10123,1,0,0.60916895,False,0,0.7389814,False,0,0.8837499,False,0.9673991,0.51804805,0.9063721,Hard
10124,0,0,0.51965994,True,1,0.6823934,False,1,0.5830737,False,0.96716106,0.51402,0.9217824,Hard
10125,1,1,0.50553656,True,1,0.7186625,True,1,0.7833104,True,0.96700853,0.5171565,0.9191879,Easy
10126,0,1,0.59744024,False,1,0.80455446,False,1,0.9353302,False,0.9657049,0.50358343,0.82328814,Hard
10127,1,1,0.54827684,True,1,0.8792784,True,1,0.9925989,True,0.9669138,0.5077325,0.0,Easy
10128,1,0,0.5026212,False,1,0.67611635,True,1,0.6853264,True,0.96417665,0.5136153,0.87274885,Easy
10129,1,1,0.52521634,True,1,0.9197556,True,1,0.9909362,True,0.9611681,0.49760064,0.0,Easy
10130,0,1,0.50629354,False,1,0.69020396,False,1,0.9054808,False,0.96752,0.5097457,0.87140065,Hard
10131,0,0,0.608697,True,0,0.5627462,True,1,0.51179355,False,0.9658276,0.516974,0.9017936,Text_Only
10132,0,1,0.523866,False,1,0.6079772,False,0,0.6387895,True,0.96779794,0.50866634,0.0,Graph_Only
10133,1,1,0.5317304,True,1,0.86489356,True,1,0.9653059,True,0.96422553,0.50981474,0.7846793,Easy
10134,1,1,0.52804506,True,1,0.86436814,True,1,0.97185844,True,0.96488106,0.5077697,0.8787687,Easy
10135,1,1,0.5357543,True,1,0.7108648,True,1,0.9591679,True,0.96712375,0.50999475,0.8387764,Easy
10136,0,0,0.67337507,True,0,0.62379414,True,0,0.95272,True,0.96495956,0.5132964,0.9404564,Easy
10137,0,0,0.5827594,True,0,0.92258877,True,0,0.95638186,True,0.9682605,0.5269765,0.89235824,Easy
10138,1,0,0.596907,False,0,0.7475089,False,0,0.93133366,False,0.97189695,0.5227996,0.802114,Hard
10139,1,0,0.5034995,False,1,0.94204134,True,1,0.88274944,True,0.9617532,0.50279355,0.88330334,Easy
10140,1,0,0.5586851,False,1,0.72909206,True,0,0.5949422,False,0.96474165,0.5113437,0.82674056,Text_Only
10141,1,1,0.55202824,True,1,0.8438712,True,1,0.97187364,True,0.9675465,0.5062947,0.7500459,Easy
10142,1,0,0.51447874,False,1,0.8796446,True,1,0.87008625,True,0.96316576,0.4962538,0.0,Easy
10143,1,0,0.5435672,False,0,0.5248673,False,0,0.7621488,False,0.9692654,0.51363903,0.0,Hard
10144,0,1,0.5293959,False,1,0.9584034,False,1,0.9880184,False,0.9603786,0.49907935,0.84798795,Hard
10145,0,0,0.6115952,True,0,0.83284014,True,0,0.99126464,True,0.96699804,0.5149022,0.9096054,Easy
10146,1,0,0.56106293,False,1,0.5342866,True,1,0.58806115,True,0.96675324,0.51715356,0.9155071,Easy
10147,1,0,0.5098601,False,1,0.8209609,True,1,0.9113655,True,0.9646736,0.50888973,0.8869022,Easy
10148,1,1,0.53678566,True,1,0.90733737,True,1,0.97859097,True,0.9623859,0.5010213,0.80534416,Easy
10149,0,0,0.59526753,True,0,0.856376,True,0,0.97740346,True,0.96485704,0.5188062,0.9080363,Easy
10150,1,1,0.52670866,True,1,0.89838415,True,1,0.9505903,True,0.9664562,0.501738,0.8000615,Easy
10151,0,0,0.5532226,True,0,0.9785553,True,0,0.9986964,True,0.9628154,0.53192496,0.8282236,Easy
10152,1,0,0.53359973,False,1,0.85931677,True,1,0.80668145,True,0.9632813,0.49608597,0.0,Easy
10153,0,0,0.5793931,True,0,0.6294495,True,0,0.52690506,True,0.9676504,0.51958853,0.0,Easy
10154,0,0,0.5873815,True,0,0.5755858,True,0,0.8506106,True,0.9698262,0.51770306,0.0,Easy
10155,1,0,0.50191814,False,1,0.7677657,True,1,0.91721207,True,0.9668135,0.50298476,0.0,Easy
10156,0,0,0.50404114,True,1,0.8363156,False,1,0.82583797,False,0.9641174,0.5125827,0.86402494,Hard
10157,1,1,0.5594671,True,1,0.7817732,True,1,0.9678189,True,0.96507204,0.508309,0.8788651,Easy
10158,1,1,0.5416076,True,1,0.6297462,True,0,0.67374784,False,0.9658624,0.51985854,0.8700748,Text_Only
10159,0,0,0.5973602,True,0,0.50545835,True,1,0.53876114,False,0.9663347,0.51275945,0.0,Text_Only
10160,1,0,0.5468258,False,0,0.8826533,False,1,0.51725984,True,0.9665126,0.5311801,0.9078858,Graph_Only
10161,0,0,0.66681236,True,0,0.58448493,True,0,0.90804845,True,0.96834713,0.51382875,0.83430517,Easy
10162,0,0,0.57208395,True,0,0.94082636,True,0,0.97819567,True,0.9692343,0.5240836,0.79516655,Easy
10163,1,1,0.53130233,True,1,0.95301396,True,1,0.997867,True,0.9616075,0.50420785,0.837567,Easy
10164,1,1,0.5336492,True,1,0.9646653,True,1,0.99691015,True,0.9600396,0.50355184,0.8026117,Easy
10165,1,1,0.55009824,True,1,0.653601,True,1,0.9790197,True,0.96622145,0.51329166,0.8751465,Easy
10166,1,0,0.54649144,False,1,0.82507104,True,0,0.5146409,False,0.9650766,0.4979236,0.0,Text_Only
10167,1,1,0.54931986,True,1,0.9561942,True,1,0.9945932,True,0.9604849,0.5076401,0.9515266,Easy
10168,1,1,0.54778486,True,1,0.73600096,True,1,0.9688423,True,0.9658813,0.5116801,0.85360885,Easy
10169,1,1,0.5482425,True,1,0.8502992,True,1,0.99229455,True,0.96416605,0.5094386,0.8934275,Easy
10170,0,0,0.60663277,True,0,0.79827625,True,0,0.9770322,True,0.9648841,0.5159154,0.8127886,Easy
10171,0,0,0.5440823,True,0,0.9358108,True,0,0.95978916,True,0.97069824,0.5246561,0.7753913,Easy
10172,0,0,0.5838876,True,0,0.9471714,True,0,0.9857777,True,0.967317,0.5260724,0.91871536,Easy
10173,0,0,0.64263666,True,1,0.5879369,False,0,0.9546562,True,0.96905065,0.5051157,0.8796018,Graph_Only
10174,1,1,0.5694613,True,1,0.85618186,True,1,0.9966305,True,0.96449417,0.5127904,0.83253175,Easy
10175,1,0,0.55761737,False,1,0.7452677,True,0,0.6721595,False,0.9703268,0.4947731,0.78847283,Text_Only
10176,1,1,0.51058847,True,1,0.93350244,True,1,0.99290484,True,0.96142435,0.5056764,0.9020698,Easy
10177,1,1,0.519713,True,1,0.95955056,True,1,0.9960258,True,0.95941764,0.50633764,0.87854075,Easy
10178,1,1,0.5116915,True,1,0.92730564,True,1,0.951475,True,0.96642077,0.5008539,0.76363325,Easy
10179,1,1,0.5267245,True,1,0.95318156,True,1,0.9936086,True,0.96083295,0.5014199,0.8208495,Easy
10180,1,0,0.5182359,False,1,0.9021852,True,1,0.8740363,True,0.964111,0.49071366,0.7660439,Easy
10181,0,0,0.6060587,True,0,0.7529851,True,0,0.81079555,True,0.9667649,0.52508205,0.9028113,Easy
10182,1,1,0.5165887,True,1,0.75456053,True,1,0.8369022,True,0.96658576,0.5094901,0.8145481,Easy
10183,1,1,0.5559797,True,1,0.81049085,True,1,0.81422496,True,0.96542585,0.5015839,0.8759569,Easy
10184,1,1,0.5458643,True,1,0.9426311,True,1,0.9896297,True,0.96432084,0.49918556,0.87880313,Easy
10185,0,1,0.5004145,False,0,0.63977826,True,0,0.78722453,True,0.97482,0.5230007,0.79533184,Easy
10186,1,1,0.53407043,True,1,0.953656,True,1,0.9977319,True,0.95840037,0.5111616,0.9379973,Easy
10187,1,1,0.52481997,True,1,0.9504707,True,1,0.99549246,True,0.95835876,0.5075111,0.96093184,Easy
10188,1,0,0.59610194,False,1,0.5605171,True,0,0.65535265,False,0.9680718,0.5146906,0.8489082,Text_Only
10189,1,1,0.51670325,True,1,0.9260143,True,1,0.9953257,True,0.9638807,0.50678194,0.8087226,Easy
10190,0,0,0.5627198,True,1,0.56126827,False,1,0.9300159,False,0.96569717,0.5175045,0.87581736,Hard
10191,1,1,0.5041282,True,1,0.8942467,True,1,0.9517384,True,0.96413434,0.5073291,0.80480987,Easy
10192,1,1,0.51262844,True,1,0.9391788,True,1,0.9883613,True,0.9637304,0.5010186,0.82600415,Easy
10193,1,1,0.5386819,True,1,0.87045765,True,1,0.9907516,True,0.96528655,0.50423515,0.79223585,Easy
10194,1,0,0.5892517,False,1,0.5070785,True,1,0.8917945,True,0.9663696,0.5153714,0.87588984,Easy
10195,0,0,0.70292646,True,0,0.57266814,True,0,0.5496578,True,0.9696211,0.51331747,0.84009457,Easy
10196,1,1,0.52294165,True,1,0.9269668,True,1,0.9869103,True,0.9617567,0.505823,0.8078646,Easy
10197,1,0,0.5707386,False,0,0.5206119,False,0,0.85612935,False,0.9690511,0.5217263,0.91797245,Hard
10198,1,1,0.5485338,True,1,0.9638514,True,1,0.99695516,True,0.95939016,0.4983438,0.83910227,Easy
10199,1,1,0.51618326,True,1,0.97047454,True,1,0.99786645,True,0.95697516,0.50610673,0.93697715,Easy
10200,0,0,0.6207859,True,0,0.74460405,True,0,0.91704786,True,0.9693595,0.52112275,0.78845406,Easy
10201,1,1,0.50258154,True,1,0.66253674,True,1,0.9207438,True,0.96555686,0.5057656,0.81702435,Easy
10202,1,1,0.5223326,True,1,0.9422673,True,1,0.9965179,True,0.9593462,0.51130444,0.8449016,Easy
10203,0,0,0.5830175,True,0,0.8371245,True,0,0.99505097,True,0.96694446,0.5146037,0.8146876,Easy
10204,1,1,0.52110785,True,1,0.9734099,True,1,0.99645585,True,0.9568745,0.5052908,0.78917325,Easy
10205,1,0,0.50277644,False,1,0.8270128,True,1,0.9378295,True,0.96629584,0.5088108,0.8410107,Easy
10206,0,0,0.5997673,True,0,0.8760662,True,0,0.99019194,True,0.9665699,0.5215587,0.8124602,Easy
10207,1,1,0.50023913,True,1,0.8959333,True,1,0.8963043,True,0.9662286,0.49937287,0.71045023,Easy
10208,1,1,0.5515664,True,1,0.65184826,True,1,0.98502654,True,0.96806216,0.51846623,0.7587724,Easy
10209,1,1,0.52257454,True,1,0.5611516,True,0,0.5093104,False,0.9693241,0.51774126,0.7525607,Text_Only
10210,1,1,0.52794856,True,1,0.8694528,True,1,0.9907866,True,0.96760523,0.5044607,0.8341595,Easy
10211,1,0,0.51020885,False,1,0.9071997,True,1,0.95699495,True,0.96718353,0.4991986,0.7350925,Easy
10212,0,0,0.6337884,True,0,0.6450152,True,0,0.67941236,True,0.96782863,0.5230274,0.87791365,Easy
10213,1,1,0.52311367,True,1,0.8925956,True,1,0.99406624,True,0.960773,0.5118442,0.92466986,Easy
10214,1,1,0.5347157,True,1,0.8798059,True,1,0.9497429,True,0.9629457,0.50562555,0.82153285,Easy
10215,1,1,0.5356362,True,1,0.8852505,True,1,0.98894185,True,0.96432054,0.51299447,0.89637154,Easy
10216,1,1,0.523224,True,1,0.9563811,True,1,0.99645483,True,0.95883894,0.5073194,0.88454276,Easy
10217,1,1,0.5089999,True,1,0.9577589,True,1,0.9933102,True,0.9611825,0.49855456,0.7927437,Easy
10218,0,0,0.5901087,True,1,0.53518265,False,0,0.79935986,True,0.96847194,0.5185804,0.96140546,Graph_Only
10219,0,1,0.5328478,False,1,0.69855,False,1,0.83732533,False,0.9656051,0.51077646,0.8816092,Hard
10220,1,0,0.5616091,False,1,0.7128354,True,1,0.58081806,True,0.9656472,0.50646883,0.87046754,Easy
10221,1,0,0.5619706,False,1,0.72284764,True,0,0.85228413,False,0.96519566,0.50381035,0.8236712,Text_Only
10222,0,0,0.5093516,True,1,0.807115,False,1,0.81424904,False,0.9654238,0.50640666,0.7380056,Hard
10223,1,1,0.5228559,True,1,0.8443667,True,1,0.909817,True,0.96471786,0.50686115,0.84964985,Easy
10224,0,1,0.51362544,False,1,0.63388634,False,0,0.813204,True,0.9672587,0.5124431,0.9435835,Graph_Only
10225,0,0,0.50533354,True,1,0.92313063,False,1,0.97817767,False,0.9639218,0.5036656,0.8689351,Hard
10226,1,1,0.5112488,True,1,0.8549117,True,1,0.97622174,True,0.9654817,0.50363827,0.8603988,Easy
10227,0,0,0.5184058,True,1,0.60500056,False,1,0.61688733,False,0.9658221,0.5169553,0.884552,Hard
10228,1,1,0.5334959,True,1,0.9256209,True,1,0.9953662,True,0.96077275,0.5114009,0.9056834,Easy
10229,1,0,0.5007202,False,1,0.9004434,True,1,0.9826952,True,0.96256167,0.5145879,0.8397293,Easy
10230,0,1,0.5149272,False,1,0.90250653,False,1,0.66874516,False,0.96556103,0.503543,0.82131374,Hard
10231,1,1,0.5256396,True,1,0.91059256,True,1,0.9954217,True,0.96153486,0.5095191,0.8988651,Easy
10232,1,1,0.5159211,True,1,0.9804528,True,1,0.9963903,True,0.95574045,0.5001605,0.77457273,Easy
10233,1,0,0.571267,False,1,0.6642724,True,0,0.7171877,False,0.9704314,0.5037279,0.81079346,Text_Only
10234,1,1,0.5288632,True,1,0.96573555,True,1,0.99611676,True,0.95697796,0.50452954,0.9207749,Easy
10235,1,0,0.56258696,False,1,0.6263917,True,0,0.57341206,False,0.9702991,0.50983727,0.8035736,Text_Only
10236,1,1,0.5183878,True,1,0.8717437,True,1,0.98707193,True,0.96230614,0.5127054,0.88575387,Easy
10237,0,0,0.58861285,True,0,0.9281075,True,0,0.9659018,True,0.9682696,0.527552,0.8443389,Easy
10238,0,0,0.5495161,True,1,0.50193447,False,0,0.60452,True,0.9684485,0.5183034,0.85873926,Graph_Only
10239,1,1,0.527729,True,1,0.6339035,True,0,0.681214,False,0.97007346,0.514583,0.8005199,Text_Only
10240,0,0,0.6433719,True,0,0.74834585,True,0,0.97744566,True,0.9691787,0.51203763,0.83592904,Easy
10241,0,0,0.66645736,True,0,0.69467425,True,0,0.9264469,True,0.9681049,0.5176495,0.8916983,Easy
10242,1,0,0.50802535,False,1,0.8165414,True,1,0.9616545,True,0.966636,0.5147416,0.0,Easy
10243,1,1,0.5123443,True,1,0.9542692,True,1,0.99478614,True,0.9622025,0.49987727,0.84187484,Easy
10244,1,1,0.5372703,True,1,0.84887624,True,1,0.8487653,True,0.96442723,0.5115271,0.89208114,Easy
10245,1,0,0.59137946,False,0,0.5479353,False,1,0.8709631,True,0.9677715,0.51703733,0.80518925,Graph_Only
10246,0,0,0.50573623,True,1,0.8826828,False,1,0.85367715,False,0.9629705,0.49435082,0.8693804,Hard
10247,1,1,0.53868955,True,1,0.8789517,True,1,0.9914452,True,0.9677168,0.5101771,0.7622366,Easy
10248,1,1,0.5430965,True,1,0.86058956,True,1,0.9515117,True,0.9659854,0.5018757,0.87786233,Easy
10249,0,1,0.5245121,False,1,0.7082361,False,1,0.95852935,False,0.96669173,0.51355106,0.8387253,Hard
10250,0,0,0.5391294,True,1,0.56494534,False,1,0.70320475,False,0.96600205,0.52073866,0.84246194,Hard
10251,1,1,0.5374474,True,1,0.7896938,True,1,0.991829,True,0.9672195,0.5193783,0.79140246,Easy
10252,0,0,0.51822037,True,1,0.94733375,False,1,0.91153175,False,0.9618473,0.5015059,0.0,Hard
10253,1,1,0.5193461,True,1,0.96454597,True,1,0.98801893,True,0.961416,0.50138444,0.0,Easy
10254,1,1,0.52459,True,1,0.9512761,True,1,0.9940661,True,0.96392727,0.50087416,0.0,Easy
10255,1,1,0.5015797,True,1,0.82104415,True,1,0.56556094,True,0.96820664,0.4994905,0.7844841,Easy
10256,1,1,0.5767944,True,1,0.8094368,True,1,0.98793346,True,0.9679754,0.51397413,0.8985556,Easy
10257,1,0,0.53555554,False,0,0.7776496,False,0,0.6889052,False,0.96594584,0.5244317,0.8260932,Hard
10258,1,0,0.6183595,False,0,0.8816178,False,0,0.9812221,False,0.9667443,0.5257538,0.83677673,Hard
10259,1,0,0.53582996,False,1,0.5996754,True,1,0.84696215,True,0.9674925,0.5086624,0.0,Easy
10260,0,0,0.6228653,True,0,0.8692005,True,0,0.95718384,True,0.9686872,0.5252208,0.8300648,Easy
10261,1,1,0.5684589,True,1,0.7791966,True,1,0.97846246,True,0.9651824,0.51518524,0.89226437,Easy
10262,1,1,0.50978994,True,1,0.8256764,True,1,0.9691563,True,0.96425384,0.50981194,0.8635603,Easy
10263,0,0,0.6203457,True,0,0.8708956,True,0,0.9732487,True,0.9667212,0.5227745,0.0,Easy
10264,1,1,0.5138885,True,1,0.967378,True,1,0.99183744,True,0.9617282,0.498159,0.7730435,Easy
10265,1,1,0.5290784,True,1,0.9466838,True,1,0.9905613,True,0.9599081,0.51155436,0.851443,Easy
10266,1,1,0.5125359,True,1,0.84302896,True,1,0.96970236,True,0.964992,0.5051022,0.92121196,Easy
