node_idx,label,pred_full,conf_full,is_correct_full,pred_text,conf_text,is_correct_text,pred_graph,conf_graph,is_correct_graph,sigma_text,gate,homophily,case_type
11376,0,0,0.5221999,True,0,0.82533526,True,0,0.6734437,True,0.96576345,0.52376866,0.0,Easy
11377,0,0,0.5776003,True,1,0.53246796,False,1,0.845605,False,0.96368986,0.5146357,0.0,Hard
11378,0,0,0.5202423,True,1,0.8307442,False,1,0.7799872,False,0.96459746,0.49791577,0.8246006,Hard
11379,0,0,0.6231852,True,0,0.8117028,True,0,0.97373664,True,0.9648204,0.5165235,0.0,Easy
11380,0,1,0.5232724,False,1,0.7091252,False,1,0.9663502,False,0.9638432,0.50871295,0.9154812,Hard
11381,1,0,0.5213295,False,0,0.5194658,False,1,0.55941224,True,0.9678383,0.51646864,0.0,Graph_Only
11382,1,0,0.7084162,False,0,0.5120312,False,0,0.8641608,False,0.96652925,0.5114771,0.88313925,Hard
11383,1,1,0.53483963,True,1,0.7732458,True,1,0.9935546,True,0.9639881,0.5097469,0.861622,Easy
11384,0,0,0.56295186,True,0,0.96889716,True,0,0.9981019,True,0.96405125,0.5268269,0.8276205,Easy
11385,0,0,0.62939215,True,0,0.69962704,True,0,0.71113724,True,0.96733886,0.5199182,0.0,Easy
11386,0,0,0.5630102,True,0,0.69555557,True,0,0.8442122,True,0.9697251,0.51983076,0.8202609,Easy
11387,0,0,0.52091277,True,1,0.81301486,False,1,0.71817654,False,0.9643829,0.5088071,0.830832,Hard
11388,0,0,0.5699336,True,0,0.88611746,True,0,0.9652744,True,0.97135526,0.5193441,0.83058226,Easy
11389,0,1,0.5112175,False,0,0.52026415,True,0,0.7203066,True,0.9721461,0.52493954,0.7591754,Easy
11390,1,0,0.52133137,False,0,0.53702766,False,0,0.6373082,False,0.969039,0.52117157,0.7639784,Hard
11391,1,1,0.52588725,True,1,0.92592424,True,1,0.9887227,True,0.96286196,0.5056607,0.0,Easy
11392,0,0,0.6274184,True,0,0.7967252,True,0,0.966805,True,0.9665343,0.52242154,0.86419994,Easy
11393,0,1,0.53210694,False,1,0.832421,False,1,0.9089908,False,0.9637536,0.51185656,0.8474063,Hard
11394,1,1,0.5282464,True,1,0.67812884,True,1,0.96468806,True,0.97140956,0.5157008,0.7944305,Easy
11395,0,0,0.5994598,True,1,0.8616392,False,0,0.9464602,True,0.96183574,0.49748278,0.9332837,Graph_Only
11396,1,1,0.54333866,True,1,0.88332194,True,1,0.98344237,True,0.9661747,0.5028304,0.0,Easy
11397,1,1,0.52204907,True,1,0.91539663,True,1,0.9884781,True,0.96151483,0.5071507,0.0,Easy
11398,0,0,0.61274797,True,0,0.57741195,True,1,0.9214476,False,0.9678724,0.5268441,0.79544616,Text_Only
11399,1,1,0.56938934,True,1,0.86409223,True,1,0.97942746,True,0.9632731,0.505843,0.83673453,Easy
11400,1,1,0.5113486,True,1,0.86606264,True,1,0.8573875,True,0.9644122,0.49978632,0.82024443,Easy
11401,1,0,0.51416326,False,1,0.75237983,True,1,0.94579726,True,0.9638202,0.51305246,0.0,Easy
11402,1,1,0.50810146,True,1,0.6412463,True,1,0.9081679,True,0.9710563,0.50970805,0.8165122,Easy
11403,1,1,0.52556866,True,1,0.91725814,True,1,0.98962384,True,0.961357,0.51156956,0.87629235,Easy
11404,0,0,0.5685768,True,0,0.9859811,True,0,0.992282,True,0.96261966,0.5345721,0.8198527,Easy
11405,0,0,0.5801246,True,0,0.9433511,True,0,0.9970847,True,0.9654765,0.52209365,0.8535667,Easy
11406,1,1,0.5250685,True,1,0.82502496,True,1,0.96933013,True,0.9658363,0.50426906,0.0,Easy
11407,0,0,0.5949897,True,0,0.8451667,True,0,0.92526734,True,0.9698589,0.52188426,0.0,Easy
11408,0,0,0.63044405,True,0,0.84722805,True,0,0.98067194,True,0.9643613,0.5240429,0.84638005,Easy
11409,0,0,0.59150577,True,0,0.76223636,True,1,0.52505195,False,0.96792036,0.5227678,0.87039876,Text_Only
11410,1,0,0.525243,False,1,0.76604605,True,1,0.5715717,True,0.9655265,0.5033043,0.8938794,Easy
11411,1,1,0.53118736,True,1,0.7453853,True,1,0.7300255,True,0.9663801,0.50363684,0.0,Easy
11412,1,1,0.538864,True,1,0.5970268,True,1,0.9377217,True,0.969004,0.51776356,0.860882,Easy
11413,1,1,0.54870534,True,1,0.8021183,True,1,0.7726072,True,0.9632968,0.51106036,0.8175905,Easy
11414,1,1,0.5056909,True,1,0.70699906,True,1,0.7144808,True,0.9653349,0.5077032,0.7944305,Easy
11415,1,0,0.5062557,False,1,0.6102662,True,1,0.66809446,True,0.96626014,0.5141108,0.7973897,Easy
11416,0,1,0.5219417,False,1,0.8580121,False,1,0.79173785,False,0.9647146,0.5088181,0.9228175,Hard
11417,0,0,0.6133901,True,0,0.89008313,True,0,0.9919453,True,0.96556747,0.52256376,0.0,Easy
11418,0,0,0.61139476,True,0,0.8277226,True,0,0.97961146,True,0.9680503,0.5168051,0.8439739,Easy
11419,0,0,0.6324325,True,0,0.69838923,True,1,0.5803742,False,0.966583,0.51923865,0.8324102,Text_Only
11420,1,0,0.66110665,False,0,0.61784196,False,0,0.75860393,False,0.9656585,0.51338214,0.8994283,Hard
11421,1,1,0.5193983,True,1,0.93465436,True,1,0.992959,True,0.9587995,0.5100686,0.86365026,Easy
11422,1,0,0.5007524,False,1,0.76592267,True,1,0.80713964,True,0.9645623,0.50392455,0.0,Easy
11423,0,0,0.5399462,True,1,0.5737834,False,0,0.63615805,True,0.96521306,0.5158572,0.7619143,Graph_Only
11424,1,1,0.5472899,True,1,0.623814,True,1,0.5732184,True,0.96804345,0.5177836,0.8717675,Easy
11425,0,0,0.5622264,True,0,0.7515731,True,0,0.9915073,True,0.9725688,0.51708645,0.85037994,Easy
11426,1,0,0.60048014,False,0,0.6516617,False,0,0.70025516,False,0.96974677,0.52245426,0.83284235,Hard
11427,0,0,0.5128094,True,1,0.59755296,False,0,0.8047488,True,0.9696219,0.51242965,0.920351,Graph_Only
11428,0,0,0.5698288,True,0,0.68081826,True,0,0.7023694,True,0.97471964,0.51635706,0.0,Easy
11429,1,0,0.59835553,False,0,0.566893,False,0,0.5910139,False,0.9675988,0.5241499,0.840381,Hard
11430,1,1,0.542139,True,1,0.8343357,True,1,0.8989616,True,0.9684609,0.5046986,0.78475034,Easy
11431,1,1,0.55202544,True,1,0.90069145,True,1,0.98913294,True,0.96585566,0.5037662,0.80079305,Easy
11432,1,0,0.5851105,False,0,0.90562356,False,0,0.7380656,False,0.96868,0.52995205,0.8471565,Hard
11433,0,0,0.5794185,True,0,0.8857805,True,0,0.995236,True,0.9670972,0.5194964,0.0,Easy
11434,1,0,0.5379568,False,1,0.5015892,True,1,0.5768448,True,0.96922463,0.5111063,0.0,Easy
11435,1,0,0.5425563,False,0,0.81410784,False,1,0.58528465,True,0.9701682,0.5279574,0.86652416,Graph_Only
11436,0,0,0.6078194,True,0,0.8176964,True,0,0.9616465,True,0.97036815,0.5253868,0.8610712,Easy
11437,0,1,0.50914556,False,1,0.6778612,False,1,0.5589517,False,0.9686759,0.50947905,0.94998264,Hard
11438,1,1,0.5129149,True,0,0.50541,False,1,0.87684697,True,0.96660125,0.5227395,0.9178247,Graph_Only
11439,1,1,0.5316477,True,1,0.88662356,True,1,0.9472759,True,0.9648179,0.49810213,0.9005922,Easy
11440,0,0,0.602931,True,0,0.896602,True,0,0.99747145,True,0.965825,0.5202376,0.8821947,Easy
11441,1,0,0.606741,False,1,0.55588955,True,1,0.59820217,True,0.9662157,0.51486963,0.91152924,Easy
11442,1,1,0.5389954,True,1,0.7163813,True,1,0.9329218,True,0.9650614,0.50330067,0.0,Easy
11443,0,0,0.58875364,True,0,0.6049139,True,0,0.6969408,True,0.9693296,0.52443266,0.83304083,Easy
11444,1,1,0.54555506,True,1,0.9014867,True,1,0.9892916,True,0.9649296,0.5066545,0.90420747,Easy
11445,1,1,0.5397692,True,1,0.9029296,True,1,0.972779,True,0.9647152,0.5021558,0.92931867,Easy
11446,1,0,0.5253402,False,0,0.51894385,False,1,0.5374164,True,0.9689947,0.52114916,0.74308145,Graph_Only
11447,1,1,0.5645088,True,1,0.74590874,True,1,0.87402993,True,0.96507406,0.51107895,0.9232266,Easy
11448,1,1,0.5215079,True,1,0.90030974,True,1,0.95789564,True,0.96292275,0.5087,0.9172825,Easy
11449,0,0,0.58982044,True,0,0.7281885,True,0,0.8748559,True,0.96889824,0.5156581,0.9018448,Easy
11450,0,0,0.5947032,True,0,0.874612,True,0,0.9634017,True,0.96518284,0.522694,0.0,Easy
11451,0,0,0.62069106,True,0,0.85040516,True,0,0.9717359,True,0.96769524,0.52338004,0.0,Easy
11452,1,0,0.6121782,False,0,0.56990397,False,0,0.67492765,False,0.96676314,0.5159713,0.0,Hard
11453,1,0,0.50715804,False,1,0.73805887,True,1,0.9093195,True,0.96465015,0.5097572,0.89408445,Easy
11454,1,1,0.5273359,True,1,0.88477653,True,1,0.98377615,True,0.9675929,0.502716,0.7376163,Easy
11455,0,0,0.5830858,True,0,0.51135737,True,0,0.5237961,True,0.96666086,0.51807755,0.90569544,Easy
11456,1,1,0.55446965,True,1,0.82268333,True,1,0.9571099,True,0.96384287,0.5051866,0.90173167,Easy
11457,1,1,0.6062165,True,1,0.5211982,True,1,0.75937945,True,0.96838135,0.52511173,0.7855936,Easy
11458,0,0,0.6434879,True,0,0.61725485,True,0,0.9876486,True,0.967866,0.51302963,0.84354115,Easy
11459,1,0,0.524588,False,1,0.7110561,True,1,0.69055426,True,0.9680631,0.50926423,0.81423086,Easy
11460,1,0,0.5057564,False,1,0.8148068,True,1,0.92068976,True,0.9660876,0.5077718,0.80165166,Easy
11461,1,0,0.6189367,False,1,0.58809686,True,0,0.86912376,False,0.9700207,0.50703675,0.914868,Text_Only
11462,0,0,0.60759336,True,0,0.8323087,True,0,0.9790871,True,0.96920145,0.51730525,0.0,Easy
11463,0,0,0.5783783,True,0,0.7611807,True,0,0.9446283,True,0.9693913,0.5161145,0.84851325,Easy
11464,0,0,0.66412395,True,0,0.5790372,True,0,0.90471655,True,0.96715486,0.5119877,0.91189337,Easy
11465,0,0,0.63671744,True,0,0.67341536,True,0,0.95911556,True,0.9688437,0.51802933,0.8394108,Easy
11466,1,1,0.5591066,True,1,0.62062,True,1,0.94336116,True,0.9705037,0.5123091,0.83778226,Easy
11467,0,0,0.6080119,True,0,0.574704,True,0,0.9941778,True,0.96676844,0.51361287,0.8286581,Easy
11468,1,1,0.5366217,True,1,0.82424563,True,1,0.98269975,True,0.96852404,0.50650716,0.7566437,Easy
11469,1,0,0.6157937,False,0,0.6982856,False,0,0.9700192,False,0.96810436,0.51222956,0.91391015,Hard
11470,1,1,0.6066056,True,1,0.72190136,True,1,0.83759016,True,0.9688782,0.5140702,0.78325236,Easy
11471,0,0,0.5367241,True,1,0.57264805,False,1,0.59038657,False,0.96653366,0.5199815,0.93829566,Hard
11472,1,1,0.5811088,True,1,0.71006125,True,1,0.85182625,True,0.97134817,0.5032585,0.8496233,Easy
11473,1,1,0.5397081,True,1,0.86572367,True,1,0.97813034,True,0.9650344,0.5062704,0.0,Easy
11474,1,1,0.55670816,True,1,0.6102932,True,0,0.6749497,False,0.9689995,0.51673526,0.8410957,Text_Only
11475,1,1,0.51078,True,1,0.75817007,True,1,0.9593692,True,0.9639473,0.5137547,0.89243215,Easy
11476,0,0,0.51319647,True,0,0.60068333,True,1,0.56206703,False,0.96825975,0.5215517,0.85816157,Text_Only
11477,1,1,0.5300705,True,0,0.6008299,False,1,0.56321275,True,0.9693974,0.51683015,0.8986256,Graph_Only
11478,1,1,0.5234093,True,1,0.9326761,True,1,0.9749215,True,0.9672814,0.5055512,0.69579035,Easy
11479,1,1,0.52050877,True,1,0.65130055,True,1,0.7967323,True,0.9668443,0.50745004,0.8592377,Easy
11480,0,0,0.53678024,True,0,0.96368444,True,0,0.99783725,True,0.96610343,0.52833885,0.869372,Easy
11481,0,0,0.6044116,True,0,0.9004395,True,0,0.99079484,True,0.9648894,0.5209246,0.0,Easy
11482,0,0,0.5137644,True,0,0.61364007,True,0,0.7422137,True,0.96811163,0.52691776,0.92169064,Easy
11483,1,1,0.5021634,True,1,0.6881525,True,1,0.5876318,True,0.9665128,0.50487137,0.0,Easy
11484,0,0,0.5041655,True,0,0.51355714,True,0,0.70852625,True,0.968029,0.5215802,0.93582726,Easy
11485,0,0,0.61248976,True,0,0.649996,True,0,0.77810043,True,0.9693936,0.525282,0.8194784,Easy
11486,1,0,0.5063783,False,1,0.8834895,True,1,0.8766248,True,0.9658796,0.4993657,0.8671377,Easy
11487,1,0,0.66330355,False,0,0.63115466,False,0,0.9167924,False,0.9662994,0.51922894,0.0,Hard
11488,0,1,0.5004252,False,1,0.6575113,False,1,0.5324166,False,0.9673805,0.5110015,0.782338,Hard
11489,1,1,0.51310396,True,1,0.92784524,True,1,0.9801651,True,0.9615475,0.50101846,0.0,Easy
11490,1,1,0.5403152,True,1,0.8138326,True,1,0.9858371,True,0.9625615,0.51444197,0.7942171,Easy
11491,0,0,0.5940002,True,0,0.804216,True,0,0.97937036,True,0.9683357,0.51961905,0.87212116,Easy
11492,1,1,0.561679,True,1,0.6538457,True,1,0.85811764,True,0.97012,0.50945675,0.87186146,Easy
11493,1,0,0.5071249,False,1,0.9542162,True,1,0.9364461,True,0.9629939,0.49904543,0.744744,Easy
11494,1,1,0.55727005,True,1,0.8643173,True,1,0.9767123,True,0.9659687,0.5063258,0.8059725,Easy
11495,1,1,0.52446735,True,1,0.9751458,True,1,0.99849415,True,0.9596807,0.5031837,0.8514365,Easy
11496,0,1,0.5402071,False,1,0.81403357,False,1,0.98165405,False,0.97090024,0.5044073,0.72366506,Hard
11497,0,0,0.55466616,True,1,0.5671619,False,1,0.7519076,False,0.9653405,0.51993513,0.7864053,Hard
11498,1,1,0.5747814,True,1,0.7986201,True,1,0.96466774,True,0.965574,0.51385975,0.8483101,Easy
11499,0,0,0.64265794,True,0,0.6886615,True,0,0.92033696,True,0.9680211,0.5188672,0.8416494,Easy
11500,0,1,0.51888126,False,1,0.87234044,False,1,0.98900026,False,0.9663055,0.50274366,0.74386793,Hard
11501,1,1,0.5116632,True,1,0.9808883,True,1,0.99549687,True,0.9593375,0.49454948,0.6962943,Easy
11502,1,1,0.5438355,True,1,0.9337616,True,1,0.97153926,True,0.9626237,0.50347555,0.87226117,Easy
11503,0,0,0.61145234,True,0,0.8569179,True,0,0.9933477,True,0.9661616,0.52348596,0.8550647,Easy
11504,1,0,0.514151,False,1,0.89660597,True,1,0.9603488,True,0.966882,0.5007972,0.8334187,Easy
11505,1,1,0.5423278,True,1,0.94120014,True,1,0.9976392,True,0.96219957,0.5049742,0.8719268,Easy
11506,0,0,0.6273939,True,0,0.83879817,True,0,0.9323084,True,0.96786845,0.5214015,0.9263516,Easy
11507,0,1,0.5000936,False,1,0.61138994,False,1,0.9180644,False,0.9647752,0.5186582,0.789527,Hard
11508,0,0,0.56373864,True,0,0.8453793,True,0,0.67665815,True,0.9691222,0.52644396,0.7829164,Easy
11509,0,0,0.62470746,True,0,0.86036086,True,0,0.9925504,True,0.969193,0.5160792,0.84047294,Easy
11510,1,1,0.51172656,True,1,0.95646214,True,1,0.9947693,True,0.95845205,0.4993859,0.8928096,Easy
11511,0,0,0.5020707,True,1,0.72330296,False,1,0.904228,False,0.9673335,0.51078075,0.8563713,Hard
11512,1,0,0.52240074,False,0,0.8264697,False,1,0.542323,True,0.970064,0.5204311,0.8296319,Graph_Only
11513,0,0,0.6874158,True,0,0.56887716,True,0,0.68585247,True,0.9682163,0.51518196,0.0,Easy
11514,1,0,0.63493884,False,0,0.8197132,False,0,0.9905481,False,0.9648153,0.51961136,0.90056217,Hard
11515,1,0,0.51754373,False,1,0.76400197,True,1,0.937132,True,0.96303654,0.5124602,0.83282185,Easy
11516,1,1,0.51191825,True,1,0.86408854,True,1,0.959889,True,0.96314514,0.5116156,0.91132396,Easy
11517,0,0,0.5694888,True,0,0.8973564,True,0,0.9673583,True,0.9693064,0.52760065,0.7987486,Easy
11518,1,0,0.6164681,False,0,0.7614389,False,0,0.8930393,False,0.9657688,0.51931554,0.0,Hard
11519,1,1,0.55054116,True,1,0.6673496,True,1,0.9649648,True,0.96446764,0.5122748,0.7505485,Easy
11520,1,0,0.6297682,False,0,0.79750955,False,0,0.9906384,False,0.9691845,0.51699615,0.8829365,Hard
11521,1,0,0.6275688,False,1,0.57747364,True,1,0.6852479,True,0.96683085,0.5099998,0.0,Easy
11522,1,1,0.5250809,True,1,0.85102826,True,1,0.98908895,True,0.96213496,0.5099503,0.0,Easy
11523,1,1,0.5411902,True,1,0.90364414,True,1,0.99473697,True,0.9605051,0.50879556,0.8738204,Easy
11524,0,0,0.5724724,True,0,0.95443994,True,0,0.99744034,True,0.9666177,0.52384526,0.88303137,Easy
11525,0,0,0.6860668,True,0,0.652164,True,0,0.9352204,True,0.96498,0.5196131,0.93157935,Easy
11526,1,1,0.5339322,True,1,0.9888487,True,1,0.9993211,True,0.9543425,0.4972568,0.0,Easy
11527,1,1,0.5205148,True,1,0.7182577,True,1,0.9010803,True,0.9659027,0.5222106,0.8885567,Easy
11528,1,1,0.5492908,True,1,0.7526901,True,1,0.9241017,True,0.96712947,0.5166527,0.80022854,Easy
11529,0,0,0.71138316,True,0,0.6313366,True,0,0.9456382,True,0.96780455,0.5131956,0.8793357,Easy
11530,1,1,0.5036918,True,1,0.66591156,True,1,0.5362661,True,0.9672679,0.51102996,0.8751093,Easy
11531,1,0,0.5044029,False,1,0.80098814,True,1,0.7162082,True,0.96739405,0.5063319,0.866247,Easy
11532,1,1,0.53366756,True,1,0.96625984,True,1,0.99535215,True,0.9605477,0.49282685,0.8486582,Easy
11533,0,0,0.6625771,True,0,0.7083648,True,0,0.96600634,True,0.96970975,0.5216583,0.8005817,Easy
11534,1,1,0.50554365,True,1,0.9326552,True,1,0.9785179,True,0.96177,0.50120074,0.86712486,Easy
11535,0,0,0.54936427,True,0,0.7067211,True,0,0.8753671,True,0.9699717,0.5223006,0.0,Easy
11536,1,0,0.5016317,False,1,0.83758885,True,1,0.9292965,True,0.9637567,0.5044136,0.90302515,Easy
11537,1,0,0.5170561,False,1,0.8509563,True,1,0.87680286,True,0.96485287,0.50939345,0.8997391,Easy
11538,0,0,0.5481931,True,0,0.7429511,True,1,0.668982,False,0.9680353,0.5270464,0.8275218,Text_Only
11539,1,0,0.5557081,False,1,0.92363274,True,1,0.68544924,True,0.96426105,0.49189043,0.8858142,Easy
11540,1,1,0.5180338,True,1,0.95209825,True,1,0.98626584,True,0.96350706,0.4985155,0.79106385,Easy
11541,0,0,0.6517387,True,0,0.5948059,True,0,0.85138357,True,0.96810496,0.5138153,0.8642607,Easy
11542,1,1,0.50133497,True,1,0.92754585,True,1,0.9812739,True,0.9641621,0.49888608,0.8197207,Easy
11543,0,0,0.58818907,True,0,0.9534522,True,0,0.97384596,True,0.9676944,0.5287765,0.81938404,Easy
11544,0,0,0.5083847,True,1,0.505095,False,0,0.6917529,True,0.9691262,0.5201062,0.7901161,Graph_Only
11545,1,1,0.5185686,True,1,0.76969177,True,1,0.9700781,True,0.9710344,0.50488156,0.81802344,Easy
11546,1,1,0.526393,True,1,0.8091747,True,1,0.9905563,True,0.9673231,0.5056936,0.8720033,Easy
11547,1,0,0.50049436,False,1,0.90013987,True,0,0.5108944,False,0.9646542,0.5065842,0.8608713,Text_Only
11548,1,1,0.534888,True,0,0.7448234,False,1,0.82990676,True,0.9676584,0.5204517,0.0,Graph_Only
11549,1,1,0.5287204,True,1,0.9354465,True,1,0.97775376,True,0.9623951,0.4913111,0.82077634,Easy
11550,0,0,0.64476675,True,0,0.6152601,True,0,0.79343957,True,0.97221607,0.51880014,0.82688224,Easy
11551,0,0,0.5025582,True,1,0.602305,False,1,0.9279373,False,0.96916276,0.510263,0.8254174,Hard
11552,0,0,0.54187685,True,0,0.98535687,True,0,0.9855936,True,0.96334034,0.53336364,0.9056428,Easy
11553,0,0,0.5407898,True,0,0.7169076,True,0,0.6660795,True,0.9678922,0.5293328,0.8501777,Easy
11554,1,1,0.5707222,True,1,0.65602094,True,1,0.889781,True,0.9696181,0.51481366,0.85239327,Easy
11555,1,1,0.56008726,True,1,0.67689115,True,1,0.8941557,True,0.9666722,0.5094126,0.89632,Easy
11556,1,1,0.5356045,True,1,0.96271473,True,1,0.99601436,True,0.96240866,0.5011431,0.8113133,Easy
11557,1,0,0.59385455,False,0,0.7862363,False,0,0.8686119,False,0.9704164,0.51806885,0.9173744,Hard
11558,0,0,0.55002254,True,1,0.8611211,False,1,0.6566289,False,0.96659446,0.49512625,0.8451053,Hard
11559,1,1,0.5962152,True,1,0.71821725,True,1,0.67246217,True,0.9672644,0.5175333,0.8286195,Easy
11560,0,0,0.5618268,True,0,0.6196309,True,0,0.82123435,True,0.96648896,0.5182099,0.0,Easy
11561,1,0,0.50686324,False,1,0.91518307,True,1,0.7836142,True,0.96319336,0.4955296,0.9243467,Easy
11562,0,0,0.6627796,True,1,0.6857934,False,0,0.83619577,True,0.97050786,0.5055492,0.7901753,Graph_Only
11563,0,1,0.5465033,False,1,0.6611876,False,1,0.784537,False,0.9668174,0.5112804,0.79866314,Hard
11564,1,1,0.5460138,True,1,0.9467274,True,1,0.9944706,True,0.9620848,0.5075609,0.8666701,Easy
11565,1,1,0.5342108,True,1,0.9605146,True,1,0.99383694,True,0.96278954,0.5020601,0.0,Easy
11566,0,0,0.61840093,True,0,0.81134236,True,0,0.99147147,True,0.96624565,0.5132312,0.9190216,Easy
11567,1,0,0.588536,False,0,0.84108347,False,0,0.9696657,False,0.9701216,0.5256225,0.83989465,Hard
11568,0,0,0.5276895,True,1,0.67054695,False,1,0.8863773,False,0.96615726,0.50916517,0.0,Hard
11569,1,1,0.5608515,True,1,0.7515759,True,1,0.81166387,True,0.9668244,0.51284194,0.8637757,Easy
11570,1,0,0.5877246,False,0,0.5484248,False,0,0.5298646,False,0.9681546,0.51713306,0.88788617,Hard
11571,1,0,0.53538984,False,1,0.776804,True,1,0.82046074,True,0.9635675,0.50624406,0.8662676,Easy
11572,1,1,0.58335996,True,1,0.7720894,True,1,0.7518786,True,0.96803975,0.51816154,0.8436687,Easy
11573,1,1,0.5421653,True,1,0.8827769,True,1,0.9859006,True,0.96625805,0.5145811,0.8981808,Easy
11574,1,1,0.52135867,True,1,0.6947626,True,1,0.94932747,True,0.97181666,0.50872916,0.72355056,Easy
11575,1,1,0.51684386,True,0,0.5244201,False,1,0.8007044,True,0.96793616,0.51674324,0.91113245,Graph_Only
11576,0,1,0.5532522,False,1,0.62333035,False,1,0.54483634,False,0.97001743,0.520544,0.81082076,Hard
11577,1,1,0.53607553,True,1,0.9252017,True,1,0.9969041,True,0.9602474,0.5090001,0.91970706,Easy
11578,1,0,0.59461176,False,1,0.61488926,True,0,0.68440616,False,0.9646297,0.5117251,0.0,Text_Only
11579,0,0,0.5697399,True,0,0.9533191,True,0,0.9897399,True,0.9704492,0.52975744,0.0,Easy
11580,1,0,0.6244265,False,0,0.6837292,False,0,0.7586695,False,0.9674647,0.5201251,0.85643506,Hard
11581,0,0,0.63867426,True,0,0.73535335,True,0,0.9221483,True,0.96711195,0.52061397,0.0,Easy
11582,1,0,0.5176628,False,1,0.6965635,True,1,0.74245137,True,0.9666769,0.5097611,0.9103284,Easy
11583,0,0,0.57455826,True,0,0.62444985,True,0,0.79453903,True,0.96823704,0.52551,0.8413491,Easy
11584,1,1,0.5119848,True,1,0.8189792,True,1,0.86781573,True,0.96706605,0.5006559,0.0,Easy
11585,1,0,0.5847635,False,1,0.5720299,True,1,0.78294873,True,0.96749973,0.5140316,0.0,Easy
11586,1,1,0.5245831,True,1,0.85491794,True,1,0.97511405,True,0.966053,0.5137229,0.86850315,Easy
11587,0,0,0.5232218,True,1,0.77342844,False,1,0.86597395,False,0.96428335,0.5053236,0.9051298,Hard
11588,0,0,0.6344525,True,0,0.8208477,True,0,0.95553255,True,0.96902597,0.5202715,0.0,Easy
11589,1,0,0.6563489,False,0,0.6210809,False,1,0.6268871,True,0.96915036,0.5126229,0.8657491,Graph_Only
11590,1,0,0.59636265,False,0,0.65866196,False,0,0.50951344,False,0.9690463,0.52034914,0.8372786,Hard
11591,1,0,0.6143885,False,0,0.68065184,False,0,0.9011132,False,0.9668435,0.5214228,0.0,Hard
11592,1,0,0.54255855,False,1,0.7772894,True,1,0.9555563,True,0.96616596,0.5066361,0.8127191,Easy
11593,0,0,0.5268212,True,1,0.6371823,False,0,0.57991743,True,0.9675816,0.5096783,0.0,Graph_Only
11594,1,1,0.5141431,True,1,0.8716663,True,1,0.9847297,True,0.96258605,0.50758433,0.9293657,Easy
11595,0,0,0.66740274,True,0,0.5941743,True,0,0.96549845,True,0.9682616,0.51022494,0.8093703,Easy
11596,0,0,0.5528394,True,0,0.8839342,True,0,0.97461545,True,0.96865344,0.5191565,0.8853663,Easy
11597,1,0,0.5194402,False,1,0.71779615,True,0,0.5804423,False,0.9655363,0.511513,0.873664,Text_Only
11598,1,1,0.50993735,True,1,0.80274004,True,1,0.6882387,True,0.96440905,0.50224304,0.91824067,Easy
11599,0,0,0.5761842,True,0,0.83482826,True,0,0.97263545,True,0.96274817,0.5188048,0.81983066,Easy
11600,0,0,0.5832344,True,0,0.6602667,True,0,0.8131877,True,0.9671772,0.52143234,0.88315374,Easy
11601,0,0,0.6888236,True,0,0.5085365,True,0,0.62834615,True,0.9689871,0.515324,0.86943305,Easy
11602,1,1,0.5116499,True,1,0.9253975,True,1,0.9618281,True,0.96599174,0.49883655,0.8242059,Easy
11603,1,1,0.53262484,True,1,0.84084284,True,1,0.9698345,True,0.96322227,0.51022196,0.89030015,Easy
11604,1,1,0.58339584,True,0,0.50947136,False,1,0.8025033,True,0.96863437,0.5239994,0.852288,Graph_Only
11605,1,1,0.53622353,True,1,0.9302057,True,1,0.95707005,True,0.9628726,0.50518805,0.7765162,Easy
11606,0,0,0.6121956,True,0,0.74178976,True,0,0.95647126,True,0.96775436,0.5189296,0.8933853,Easy
11607,0,0,0.5791351,True,0,0.8375386,True,0,0.9953412,True,0.9682945,0.5169873,0.9306443,Easy
11608,1,1,0.5911935,True,1,0.6805645,True,1,0.9878501,True,0.9667399,0.5187116,0.82724243,Easy
11609,1,0,0.5101695,False,1,0.52257323,True,0,0.7306145,False,0.96806127,0.51980275,0.81845,Text_Only
11610,1,0,0.5404063,False,0,0.980372,False,0,0.9960675,False,0.96391237,0.5303137,0.8207061,Hard
11611,0,0,0.6159062,True,0,0.75135094,True,0,0.7550788,True,0.96687615,0.52393764,0.8696231,Easy
11612,0,0,0.5556313,True,0,0.6019181,True,1,0.92592907,False,0.9666691,0.52471447,0.83784264,Text_Only
11613,0,0,0.58456,True,0,0.9312965,True,0,0.97860533,True,0.9669567,0.52408826,0.0,Easy
11614,1,1,0.5007373,True,1,0.595517,True,0,0.7784426,False,0.96691185,0.51922584,0.85593975,Text_Only
11615,1,1,0.5330341,True,1,0.86924267,True,1,0.9904137,True,0.963997,0.5091464,0.8514751,Easy
11616,1,1,0.55034757,True,1,0.9096515,True,1,0.90620184,True,0.96572137,0.49781996,0.73975235,Easy
11617,1,1,0.50188684,True,1,0.68031704,True,1,0.7167622,True,0.96402925,0.5152704,0.8957329,Easy
11618,0,0,0.5763916,True,0,0.9382202,True,0,0.9862388,True,0.9644772,0.52350855,0.0,Easy
11619,1,1,0.50381714,True,1,0.91286564,True,1,0.95047575,True,0.9622029,0.5003972,0.88971853,Easy
11620,1,0,0.5454699,False,0,0.6409507,False,0,0.79191417,False,0.9721323,0.52115995,0.7709533,Hard
11621,1,1,0.50139827,True,1,0.7430002,True,0,0.8054312,False,0.96712625,0.5091694,0.81079346,Text_Only
